ImageId,EncodedPixels
2020b1e3-8a9a-484e-897b-30e9cd990618,375 59 895 59 1415 59 1934 60 2454 60 2974 60 3494 59 4014 59 4534 59 5054 58 5574 57 6095 56 6615 55 7135 54 7656 53 8176 52 8697 50 9218 48 9738 46 10259 44 10780 42 11301 39 11822 36 12343 33 12864 30 13385 27 13906 25 14428 21 14950 16 15475 2 15480 2
9d85ea78-2b6b-401e-ba78-af194aa13d5b,184319 5 184836 11 185354 14 185871 19 186390 21 186909 23 187428 25 187947 27 188466 28 188986 29 189505 31 190025 31 190544 33 191064 34 191584 34 192104 35 192624 35 193144 35 193664 35 194184 36 194703 37 195223 37 195744 37 196264 37 196784 37 197305 36 197825 36 198346 36 198866 36 199387 35 199907 35 200428 34 200949 34 201470 32 201990 32 202511 32 203032 31 203554 29 204075 27 204596 26 205117 24 205641 19 206162 18 206683 16 207204 15 207724 14 208245 12 208767 4 208772 4
1556b37b-7cff-4a03-b1b4-02e55be99220,294565 12 295081 19 295599 24 296116 30 296635 32 297154 35 297672 38 298191 41 298710 44 299229 46 299749 47 300268 49 300787 51 301307 52 301826 54 302346 55 302866 56 303386 57 303906 58 304426 58 304946 59 305466 60 305986 60 306506 61 307026 61 307547 60 308067 61 308588 60 309109 59 309629 60 310150 59 310670 59 311191 58 311712 57 312233 56 312754 55 313276 53 313797 52 314319 50 314841 48 315362 47 315884 44 316405 43 316927 40 317448 38 317970 36 318492 33 319014 30 319536 27 320058 23 320581 17 321107 7
a03f290d-3436-4c7b-94e1-0b4bfe2664bf,49836 11 50353 16 50872 19 51390 23 51909 26 52429 28 52948 30 53467 32 53986 35 54506 36 55026 37 55545 40 56065 41 56584 42 57104 43 57624 44 58143 45 58663 46 59183 47 59703 47 60223 48 60743 48 61263 49 61783 49 62304 48 62824 48 63344 48 63864 49 64384 49 64905 48 65425 48 65945 48 66465 48 66986 46 67506 46 68027 45 68547 45 69068 43 69588 43 70109 42 70630 41 71151 39 71672 38 72193 36 72713 36 73234 34 73755 33 74277 30 74798 28 75319 25 75841 21 76363 18 76885 15 77407 10 77930 3
37152614-eccc-4ba4-81c7-043e87c14aa7,276467 3 276983 12 277497 25 278015 31 278533 36 279052 39 279571 41 280090 43 280609 45 281129 46 281648 47 282168 47 282688 47 283207 48 283727 49 284247 49 284767 49 285287 49 285807 49 286327 49 286847 49 287367 49 287888 48 288408 47 288929 46 289449 45 289969 45 290489 44 291010 42 291531 39 292052 37 292573 35 293094 31 293616 28 294138 24 294662 12 294675 3
51445942-b8d5-40c3-967f-4db33361cf68,355296 10 355813 19 356331 23 356849 28 357367 31 357886 33 358405 35 358924 38 359443 40 359963 41 360482 43
261278e3-8382-4987-9615-ae44bbe5953d,209917 11 210433 18 210951 21 211469 25 211987 29 212506 32 213025 35 213544 37 214064 37 214583 39 215102 41 215621 43 216141 43 216660 45 217180 46 217699 47 218219 48 218738 49 219258 50 219778 50 220298 51 220818 51 221337 53 221857 53 222377 53 222897 53 223417 54 223937 54 224457 54 224977 55 225497 56 226017 56 226537 56 227057 56 227578 54 228098 53 228618 53 229138 53 229659 52 230179 51 230699 51 231220 50 231740 50 232261 49 232781 49 233301 49 233822 47 234342 47 234863 45 235383 45 235904 44 236424 44 236945 42 237466 41 237986 41 238507 39 239028 37 239549 36 240070 34 240591 33 241112 31 241633 29 242154 27 242676 24 243198 21 243719 18 244242 14 244764 10
35eaa1e3-ed25-4315-812b-5d8ad793eb8e,220484 6 221001 12 221521 15 222041 17 222561 19 223081 20 223601 21 224121 23 224641 24 225161 25 225681 26 226201 27 226721 28 227241 30 227761 31 228281 32 228801 33 229321 34 229841 34 230361 35 230881 36 231401 37 231921 37 232441 38 232961 38 233481 39 234001 39 234521 40 235041 40 235561 41 236081 41 236601 41 237121 42 237641 42 238161 42 238681 42 239201 42 239721 42 240241 42 240761 43 241281 43 241801 43 242321 43 242841 43 243361 42 243881 42 244401 42 244921 42 245441 41 245961 41 246481 40 247001 40 247521 39 248041 38 248561 38 249081 37 249601 36 250121 35 250641 34 251161 32 251681 30 252203 26 252725 22 253248 17 253773 7
497f4fe8-bb9c-4cd0-8223-3401119c6a07,62704 2 62709 12 63212 32 63730 35 64249 38 64768 40 65288 41 65807 44 66327 44 66847 45 67368 44 67888 45 68408 44 68929 44 69449 44 69970 43 70491 42 71011 42 71534 39 72055 38 72577 36 73098 35 73618 35 74139 34 74659 34 75179 33 75700 32 76222 30 76743 28 77264 26 77786 23 78308 19 78832 13 79354 9
53de27b8-a4b9-4735-985d-0078cef290bb,70551 5 71071 9 71588 16 72104 22 72622 25 73141 28 73660 30 74179 32 74697 35 75216 37 75736 38 76255 39 76774 41 77293 42 77812 44 78331 45 78849 47 79368 48 79886 50 80405 51 80923 53 81441 55 81960 56 82479 56 82997 58 83516 59 84036 58 84555 59 85075 59 85594 59 86113 60 86633 59 87153 58 87672 59 88192 58 88712 57 89232 56 89752 55 90272 55 90793 53 91314 51 91834 50 92355 48 92876 45 93397 42 93918 40 94439 38 94961 34 95484 29 96006 24 96529 19 97050 15 97572 10 98094 3
