ImageId,EncodedPixels
1917e8f7-ea4d-4b07-94bd-dfd6f3d86297,103480 1 103999 2 104519 2 105038 3 105557 4 106077 4 106596 5 107115 6 107635 6 108155 6 108674 7 109194 7 109714 7 110233 8 110753 8 111273 8 111793 8 112313 8 112834 7 113354 7 113874 7 114394 7 114914 7 115435 6 115955 6 116476 5 116996 5 117517 4 118038 3 118558 3 119079 2 119600 1 120120 1
a2c5c3a1-a7b4-4040-9dde-d7ee2c0d5907,119902 6 120420 15 120939 19 121458 22 121976 26 122495 29 123015 30 123534 32 124053 34 124572 36 125091 38 125610 40 126129 42 126648 43 127167 45 127687 45 128206 46 128726 47 129246 47 129765 48 130285 48 130805 48 131324 50 131844 50 132364 51 132884 51 133404 51 133924 51 134444 52 134964 52 135484 52 136005 51 136525 51 137045 51 137565 51 138086 50 138606 50 139126 50 139647 49 140167 49 140687 48 141208 47 141729 45 142250 43 142771 41 143292 39 143813 37 144334 35 144855 33 145377 30 145900 25 146423 21 146946 16 147470 6
a9974e24-40d3-444f-9b37-a5482ca2452d,292473 6 292991 9 293510 11 294028 14 294548 14 295068 15 295588 15 296109 13 296629 12 297150 11 297670 10 298191 7 298712 2 298716 1
b98bca7e-eb6c-415f-8575-8356c23e93b1,350803 5 351322 7 351841 9 352361 10 352880 11 353400 12 353920 12 354440 12 354960 12 355480 12 356000 11 356520 10 357045 4
7aed79f5-cdf8-4886-94a4-784965dd3dc8,286731 11 287251 12 287770 14 288290 14 288809 1 288811 14 289331 14 289851 14 290371 14 290892 13 291413 11 291934 9 292456 5
687e7032-75df-4978-9917-3ed943e2a562,236126 11 236644 16 237163 20 237682 23 238201 26 238721 28 239240 31 239760 32 240279 34 240799 35 241319 36 241839 37 242359 37 242879 38 243399 39 243920 38 244440 39 244961 38 245481 39 246002 38 246522 38 247042 39 247562 39 248083 38 248603 38 249124 37 249645 36 250166 35 250686 35 251207 33 251728 32 252249 30 252770 28 253291 26 253813 23 254335 20 254858 15 255383 4
d665de34-2a39-4e3c-bf86-a227f9f037c1,297857 3 298370 13 298888 18 299406 22 299924 26 300443 29 300961 36 301001 6 301480 53 302000 56 302519 59 303039 61 303558 63 304078 65 304598 66 305118 67 305638 67 306157 69 306677 70 307197 70 307717 70 308237 71 308757 71 309277 71 309797 71 310318 70 310838 71 311358 71 311879 70 312399 70 312920 68 313441 67 313961 66 314482 65 315003 63 315524 62 316045 60 316566 58 317088 55 317609 53 318130 51 318650 49 319171 47 319692 45 320213 42 320735 38 321258 32
f30ca6ad-18ed-4f87-a056-cf2904816c30,107005 12 107523 17 108041 20 108560 24 109079 26 109598 29 110117 31 110636 33 111155 35 111674 37 112194 38 112713 39 113233 40 113752 42 114272 42 114791 44 115311 44 115831 45 116350 46 116870 47 117390 47 117909 48 118429 48 118949 49 119469 49 119989 49 120509 50 121029 50 121549 50 122069 50 122589 51 123110 50 123630 50 124150 50 124671 49 125191 49 125712 49 126232 49 126752 48 127273 47 127793 47 128314 46 128835 45 129355 45 129876 44 130397 43 130918 42 131439 41 131960 40 132481 38 133001 38 133522 37 134043 35 134564 34 135086 31 135607 30 136128 28 136649 26 137171 23 137692 21 138215 16 138737 12 139261 4
fd600552-b51e-4338-b1c1-72426e9897ae,56161 12 56681 13 57201 14 57721 16 58241 17 58761 18 59281 20 59801 21 60321 22 60841 23 61361 24 61881 25 62401 25 62921 26 63441 26 63961 26 64481 27 65001 27 65521 27 66041 27 66561 27 67081 27 67601 27 68121 27 68641 27 69161 27 69681 26 70201 26 70721 25 71241 25 71761 24 72281 23 72801 23 73321 22 73841 22 74361 21 74881 20 75401 19 75921 19 76441 18 76961 17 77481 16 78001 14 78521 13 79041 11 79561 8 80081 6 80601 4 81121 3 81641 3 82161 2 82681 2 83201 2 83721 2 84241 1
db993c4e-636a-40c0-99a7-ff1840e96304,74454 2 74970 8 75488 10 76007 12 76526 13 77045 15 77563 18 78082 19 78601 21 79121 21 79640 22 80160 22 80679 24 81198 25 81718 25 82237 26 82757 26 83276 27 83795 27 84314 28 84833 30 85352 31 85872 31 86390 33 86909 35 87429 34 87949 34 88469 34 88988 35 89508 34 90028 34 90548 34 91068 34 91588 34 92108 34 92628 34 93149 34 93669 34 94189 34 94709 34 95229 34 95750 33 96270 33 96791 32 97311 32 97832 31 98353 30 98873 29 99395 27 99916 26 100437 24 100960 21 101481 19 102002 17 102523 15 103046 11
cd34e180-6106-4f56-bcd8-31abef12e89f,185120 1 185638 3 186157 4 186676 5 187196 5 187715 6 188234 7 188753 8 189272 9 189792 9 190311 10 190831 10 191350 11 191870 11 192389 12 192909 12 193429 12 193948 13 194468 13 194988 13 195507 14 196027 14 196547 14 197067 14 197587 14 198107 14 198626 15 199147 14 199667 14 200187 14 200707 14 201227 14 201747 14 202267 14 202787 14 203307 14 203828 13 204348 13 204868 13 205389 12 205909 12 206429 12 206950 11 207471 10 207991 10 208512 9 209033 8 209555 6 210076 5 210598 3 211120 1
bad4a577-3a99-4054-afe1-8a798da61824,215015 5 215530 15 216048 20 216563 29 217081 33 217600 35 218118 40 218637 42 219156 45 219675 47 220195 49 220714 51 221233 53 221752 55 222272 56 222792 57 223311 58 223831 59 224351 60 224871 60 225391 61 225910 62 226430 62 226950 62 227471 61 227991 62 228511 62 229031 62 229551 61 230071 61 230591 61 231112 60 231632 60 232152 60 232672 59 233192 59 233713 58 234234 56 234755 55 235276 54 235796 53 236317 51 236838 49 237359 47 237879 46 238400 44 238921 42 239441 40 239962 38 240484 35 241005 32 241526 29 242048 25 242570 20 243093 13
7b04c2b7-643e-44da-babc-3bb99f1ab525,263252 14 263769 21 264287 26 264806 30 265324 34 265843 37 266362 39 266881 41 267400 43 267919 45 268439 46 268958 48 269478 49 269998 50 270518 51 271038 52 271558 52 272077 54 272597 54 273117 55 273638 54 274158 54 274678 54 275198 54 275718 54 276239 53 276759 53 277280 51 277800 51 278320 50 278841 49 279362 47 279882 46 280403 44 280924 42 281445 40 281966 38 282488 35 283009 33 283531 29 284053 25 284582 13
