ImageId,EncodedPixels
b698459d-e8a0-4b63-9905-4ff2baa407e3,106315 4 106823 19 107342 22 107861 25 108380 27 108899 30 109419 32 109939 33 110459 35 110979 36 111499 37 112018 39 112539 39 113059 40 113580 40 114100 40 114621 40 115142 40 115663 39 116184 38 116705 38 117226 37 117747 36 118269 34 118793 30 119317 25 119838 24 120360 21 120881 19 121402 16 121924 13 122446 9 122970 2
b8f5a88c-9d5f-40bf-bd39-aa3469579ad2,176857 3 177375 8 177894 12 178413 15 178932 17 179451 19 179971 20 180491 20 181010 22 181530 23 182049 25 182569 25 183088 27 183608 27 184128 28 184648 29 185168 29 185688 30 186208 30 186728 30 187249 29 187769 29 188289 29 188810 28 189330 28 189851 27 190372 26 190893 25 191413 25 191934 24 192455 22 192975 22 193496 20 194017 18 194538 16 195059 14 195580 11 196102 7
e2d1f4e7-4b70-4d9a-9f04-5bc02d5830aa,193753 5 194272 9 194791 11 195310 14 195830 15 196349 17 196869 18 197389 19 197908 21 198428 22 198948 22 199468 23 199988 23 200508 24 201028 24 201548 24 202068 24 202588 25 203108 25 203628 25 204148 25 204668 26 205189 25 205709 25 206229 25 206750 24 207270 24 207790 24 208311 23 208831 23 209352 22 209873 21 210393 20 210914 19 211435 18 211956 16 212477 14 212998 13 213519 11 214041 7
6230abb3-65d3-4923-b9c3-bb0dd6589a87,162894 11 163411 18 163929 21 164447 24 164966 26 165484 29 166003 30 166521 33 167039 35 167558 36 168078 36 168596 38 169115 39 169634 39 170154 39 170673 39 171192 39 171712 38 172231 38 172751 37 173271 36 173791 35 174311 34 174831 32 175352 30 175872 28 176393 26 176914 23 177435 20 177957 15 178478 12
57bc16f2-e2ce-49fe-a4a8-de2cd2d5d5c1,198596 8 199114 12 199633 14 200152 16 200671 18 201190 20 201709 21 202229 21 202748 23 203267 24 203787 24 204306 26 204826 26 205345 27 205865 28 206385 28 206905 28 207424 29 207944 29 208463 30 208982 31 209501 31 210021 31 210540 32 211059 32 211579 32 212098 32 212617 33 213137 32 213657 32 214177 31 214697 30 215217 29 215737 28 216257 27 216778 24 217299 21 217819 20 218340 16 218862 12 219384 6
023ef8ab-30bf-4759-9a2b-67292d70a4f0,324145 7 324664 10 325162 13 325183 13 325680 20 325701 16 326198 40 326717 42 327236 44 327756 45 328275 47 328794 49 329314 49 329834 50 330354 50 330874 51 331394 52 331914 52 332434 53 332954 53 333475 52 333995 52 334516 51 335037 50 335558 49 336079 22 336104 23 336600 20 336625 22 337121 17 337146 20 337643 14 337668 17 338166 8 338189 15 338711 12 339233 8
6923563d-ecd7-4721-a290-b1c93eaf24ef,235529 9 236047 13 236566 16 237084 19 237603 21 238122 22 238641 24 239160 25 239679 26 240198 28 240717 29 241236 30 241756 30 242276 30 242796 30 243315 31 243835 30 244355 30 244876 28 245396 28 245916 27 246436 26 246957 24 247477 23 247998 20 248519 16 249040 12 249562 8
e472bea3-cdf8-4f88-9d39-b2039ae5b280,281980 9 282496 14 283013 18 283532 20 284050 23 284568 26 285087 27 285605 29 286123 32 286642 33 287161 34 287680 34 288199 35 288719 35 289238 35 289758 34 290278 33 290797 33 291317 31 291837 28 292357 26 292877 24 293398 22 293918 20 294439 18 294959 16 295481 13 296003 9 296526 4
84be9101-9bc7-4524-a72a-7628fedbffd3,121732 9 122250 13 122769 17 123288 19 123807 21 124327 21 124846 23 125366 24 125886 24 126407 22 126927 22 127448 21 127969 20 128490 19 129012 16 129534 14 130056 11 130580 5
bf6b8eeb-d43a-44d6-8d54-2e5cb44c0317,89418 4 89934 11 90452 15 90971 17 91490 19 92009 21 92528 23 93047 24 93566 26 94085 27 94605 27 95124 28 95644 28 96164 28 96684 28 97204 28 97724 28 98244 27 98764 27 99285 25 99806 23 100326 23 100847 21 101368 19 101890 15 102411 13 102934 7
6fc1962a-29fb-46f1-8ac7-ad371de990d0,348788 4 349306 8 349825 10 350343 13 350862 15 351381 17 351901 18 352420 19 352939 21 353459 21 353978 22 354498 23 355017 24 355537 24 356057 24 356576 25 357096 25 357616 25 358136 24 358656 24 359176 23 359696 23 360216 22 360736 21
568498a1-8277-4905-a9da-0459902d236a,390 23 910 23 1429 24 1949 25 2469 25 2989 25 3509 25 4029 26 4549 26 5069 26 5589 26 6109 27 6629 27 7149 27 7669 27 8189 27 8710 27 9230 27 9750 27 10270 27 10790 27 11310 27 11831 26 12351 26 12871 26 13391 26 13912 25 14432 24 14952 24 15473 23 15993 22 16513 22 17034 21 17555 19 18075 19 18596 17 19117 15 19638 13 20160 10 20683 5
6157b99d-640a-4b52-b945-56b54b6d535a,33655 15 34169 24 34684 31 35201 35 35719 38 36238 40 36757 41 37276 42 37795 44 38315 44 38834 44 39354 44 39873 45 40393 44 40913 44 41433 43 41953 42 42474 40 42994 39 43515 37 44035 35 44556 33 45077 30 45599 26 46120 22 46643 15 47168 1
74e7b3d6-7b84-4898-bbf1-882916afb921,265 39 786 38 1306 37 1827 35 2348 33 2869 31 3390 29 3912 26 4433 24 4956 19 5480 12
cb0a8df1-15de-435c-a99d-6023775ba02f,186106 6 186623 11 187141 14 187659 16 188177 19 188693 24 189210 27 189727 31 190246 32 190765 34 191284 35 191803 36 192322 37 192842 37 193361 37 193881 37 194401 37 194922 35 195443 34 195964 32 196485 30 197005 29 197525 28 198046 26 198566 25 199086 23 199607 20 200127 19 200649 15 201171 12
1c71e7a5-020c-4fff-813b-ad6da60364c9,16833 10 17350 19 17869 23 18388 26 18907 29 19427 30 19947 30 20467 31 20987 32 21507 32 22028 32 22548 33 23069 32 23590 32 24111 31 24632 30 25154 29 25675 28 26196 27 26716 27 27237 27 27757 26 28278 25 28799 24 29319 23 29840 22 30361 20 30881 19 31402 17 31923 15 32444 13 32965 10 33487 7
15984f70-ebeb-4bf6-a184-4e1f3ce2a05e,297913 4 298429 11 298947 16 299466 19 299985 21 300504 23 301023 25 301542 27 302061 29 302581 30 303100 31 303620 31 304140 31 304660 31 305179 32 305699 32 306220 31 306740 31 307260 30 307781 29 308301 28 308822 27 309343 25 309864 22 310385 20 310907 16 311429 13 311952 8 312475 3
524299e6-b2d3-4654-ac51-27cd878dee71,20363 7 20881 11 21389 25 21906 29 22425 31 22944 32 23463 33 23982 35 24501 36 25020 37 25540 37 26059 38 26579 37 27099 37 27619 37 28139 36 28659 36 29179 35 29699 34 30220 33 30740 32 31261 30 31781 29 32302 27 32823 25 33344 23 33865 21 34386 19 34908 15 35430 11 35955 3
d3699d55-7bd6-477d-bf1f-adc9a4e745a6,270697 8 271215 14 271734 17 272253 19 272773 20 273292 22 273812 23 274332 24 274852 24 275372 25 275892 25 276412 26 276932 27 277453 27 277973 27 278494 27 279015 26 279536 25 280057 24 280578 23 281099 22 281620 20 282141 19 282662 17 283183 15 283704 13 284226 10 284748 5
a9ccdae6-151c-40d1-9e90-bff460f4ce45,227915 12 228431 18 228950 21 229468 24 229987 26 230508 26 231028 27 231549 26 232069 27 232590 27 233110 27 233631 27 234151 28 234672 27 235192 28 235713 27 236233 28 236754 27 237274 27 237795 26 238315 26 238836 24 239356 24 239876 23 240396 23 240916 22 241438 19 241959 16 242481 12 243004 5
3817b950-0014-4d46-96b9-5bcbdc779c3f,193873 5 194390 11 194909 13 195428 15 195947 17 196466 19 196985 20 197504 21 198024 22 198543 23 199063 23 199582 25 200102 25 200621 26 201141 26 201661 26 202180 26 202700 26 203220 26 203739 27 204259 26 204779 26 205298 27 205818 27 206337 27 206857 27 207377 27 207897 27 208416 28 208936 27 209456 27 209976 27 210496 27 211016 26 211536 26 212056 26 212576 25 213096 25 213616 24 214136 24 214657 22 215177 22 215697 21 216218 20 216738 19 217259 17 217780 15 218301 13 218822 11 219344 7
ff58bed5-3235-404d-96c4-d59726e3edf8,295477 4 295995 8 296513 13 297032 16 297550 18 298069 20 298588 21 299107 23 299627 23 300146 25 300666 26 301185 28 301705 28 302225 29 302745 29 303265 30 303785 30 304306 30 304826 30 305347 29 305867 30 306387 30 306908 29 307428 30 307949 29 308470 28 308990 28 309511 27 310032 27 310552 27 311073 26 311593 26 312114 25 312634 25 313154 24 313674 24 314195 23 314715 23 315235 23 315756 22 316276 22 316796 21 317317 19 317838 18 318358 17 318879 15 319400 13 319921 10 320443 6 320965 2
b0513b9d-c219-4367-a8bf-de3802cab7d9,173354 5 173870 13 174387 18 174905 22 175424 24 175942 26 176460 29 176979 31 177498 32 178017 33 178536 34 179055 35 179574 36 180093 37 180612 38 181131 39 181651 38 182170 39 182690 39 183209 39 183728 40 184248 39 184768 39 185287 39 185807 38 186326 39 186846 38 187366 38 187886 37 188406 36 188925 36 189445 36 189965 35 190485 34 191005 33 191525 32 192046 30 192566 29 193086 27 193607 25 194127 24 194648 21 195169 18 195691 14 196212 11 196736 4
f9b54333-4004-48c1-90a2-0c5fe1f021c6,107729 7 108247 11 108766 13 109285 15 109804 17 110322 19 110841 20 111360 21 111880 21 112399 22 112918 23 113437 24 113956 25 114475 25 114994 26 115513 26 116032 27 116552 26 117071 26 117591 25 118110 26 118630 26 119150 26 119670 26 120189 26 120709 26 121229 25 121748 25 122268 25 122788 24 123308 23 123828 22 124348 21 124869 19 125390 16 125911 13 126434 7
7882502b-3c7d-4f54-a82e-c1f31a395370,64170 1 64176 1 64686 17 65203 24 65721 28 66239 32 66758 34 67277 36 67796 38 68315 40 68834 42 69354 43 69873 44 70393 44 70913 44 71433 44 71953 44 72474 43 72994 43 73515 42 74036 41 74557 40 75078 38 75599 36 76120 34 76642 31 77163 29 77686 24 78209 18 78732 11
dfc71508-8f31-4fd7-bd86-b66fa21fdd81,228410 2 228924 15 229441 21 229959 28 230477 31 230996 32 231515 34 232035 34 232554 36 233073 37 233593 38 234113 38 234633 39 235153 39 235673 40 236193 40 236714 40 237235 39 237756 39 238277 38 238799 37 239322 34 239854 22 240376 20 240898 14 241425 2
