ImageId,EncodedPixels
d2e97d38-c5fe-41eb-aa84-4a6318aca74c,62957 10 63211 15 63466 18 63722 19 63977 21 64233 23 64488 25 64744 25 65000 25 65256 25 65512 25 65769 24 66025 24 66282 23 66538 23 66795 22 67052 21 67309 8 67324 5 67568 2 67582 3
14536587-f0db-4e44-b7b1-8cea1fe9c59b,53855 5 54110 6 54362 11 54617 13 54873 14 55129 14 55385 15 55641 15 55897 14 56153 13 56409 13 56667 10 56923 10 57182 6
b276d034-db53-4834-a104-57693c826aaa,49842 1 49845 3 50098 7 50354 8 50609 10 50865 10 51120 11 51376 11 51632 11 51888 11 52144 11 52400 12 52656 12 52912 12 53168 13 53424 13 53681 11 53939 8 54196 6
5dcb12e4-b6a7-46b6-ae6c-3f2f9d17b2d2,40324 8 40579 10 40835 11 41090 13 41345 15 41601 16 41856 18 42111 19 42367 20 42622 21 42878 22 43133 23 43389 23 43645 23 43901 23 44157 23 44413 23 44669 23 44925 23 45181 23 45437 22 45693 22 45949 21 46205 20 46461 19 46718 17 46975 15 47232 14 47489 12 47747 9 48005 6
547bc51b-cc11-4efa-8d4a-6a93750b9efe,41971 8 42225 12 42480 16 42735 18 42990 19 43246 19 43502 19 43758 19 44014 19 44271 18 44527 18 44784 17 45043 14 45304 9 45563 6 45821 4 46078 3 46336 1
257fa616-8b96-4ded-bb5a-d35aba462877,61445 11 61701 13 61956 15 62212 16 62468 17 62724 17 62980 18 63236 18 63492 19 63749 19 64005 19 64262 18 64518 19 64775 18 65031 18 65289 16 65556 5 65814 3
78a2151e-8e63-44f4-a5b0-7188e0cd9079,63549 8 63803 13 64058 15 64314 17 64566 23 64819 27 65075 28 65330 30 65586 30 65841 32 66097 33 66353 33 66609 34 66865 34 67121 34 67378 33 67635 32 67892 31 68149 30 68406 29 68662 29 68919 27 69176 25 69433 23 69690 20 69948 7
72595e29-6b73-4517-babd-7ff606b643fa,79296 11 79551 14 79805 17 80060 19 80316 20 80571 22 80827 22 81082 23 81338 24 81594 24 81850 24
0155011f-9a89-46bf-babc-b518911b7174,75028 15 75282 23 75537 27 75792 29 76047 32 76302 34 76557 36 76813 36 77069 36 77324 37 77580 37 77835 38 78091 38 78347 38 78602 39 78858 39 79114 38 79369 38 79625 37 79881 36 80137 34 80393 33 80649 33 80904 32 81160 32 81416 31 81674 29
121d2937-66bf-4b9e-8620-8462adff7c6b,207 27 463 27 719 28 975 28 1232 29 1489 28 1746 28 2003 28 2259 27 2517 25 2773 23 3029 23 3287 20 3543 19 3809 9 4068 4
40285eb2-a0ac-4111-af14-ffe598428e2f,65664 4 65919 6 66173 9 66429 10 66684 12 66939 14 67195 15 67450 17 67706 17 67962 18 68218 19 68474 19 68730 20 68986 20 69243 20 69499 20 69756 19 70013 18 70271 16 70528 13
d038f140-3590-4181-b9fa-15aa7da22fcb,46661 9 46916 11 47171 13 47426 15 47681 17 47936 18 48191 19 48447 20 48703 20 48959 20 49215 20 49471 20 49727 21 49983 21 50239 22 50495 22 50752 21 51008 20 51265 18 51521 16 51778 13 52035 11 52293 7
6693b970-882c-43bb-9cf5-16d31492fc51,21148 7 21402 11 21657 13 21912 15 22167 17 22422 19 22678 21 22933 22 23189 23 23445 23 23701 23 23957 23 24214 22 24470 21 24726 20 24982 19 25238 18 25494 16 25750 13 26006 11 26263 9 26520 6
0459bce3-d25f-47d5-a89e-3c9d0f101bdb,30262 6 30519 6 30774 7 31030 8 31285 9 31540 10 31795 12 32050 13 32303 16 32558 17 32814 17 33069 18 33325 17 33581 17 33837 16 34093 16 34349 15 34606 14 34863 12 35120 10 35379 5
66ae6a46-9c2c-4b44-98b0-aa177d53b177,25367 6 25622 8 25878 8 26134 9 26390 10 26646 11 26902 11 27158 12 27414 12 27670 13 27926 13 28183 13 28440 13 28696 13 28953 12 29209 12 29466 11 29723 10 29980 9 30237 7 30495 3
2fef43ec-ee79-4358-a3f7-5ec494cef138,19513 8 19768 10 20023 12 20278 14 20533 16 20788 17 21044 18 21299 19 21554 20 21810 20 22066 20 22322 20 22578 20 22834 19 23090 19 23346 19 23602 18 23858 18 24115 16 24372 14 24629 12 24887 10 25145 6
c258e350-4279-477d-9854-8971d7047e14,58482 6 58734 12 58989 15 59244 17 59500 17 59755 19 60010 20 60266 20 60522 20 60778 20 61034 20 61290 20 61546 20 61802 20 62059 19 62315 19 62572 18 62829 17 63087 14 63344 11
d7c684b1-fe7a-4be8-972b-ffa591817bad,64138 5 64393 10 64647 13 64903 14 65158 16 65413 18 65669 20 65925 20 66182 20 66439 20 66696 20 66953 19 67210 18 67467 17 67723 17 67980 16 68237 15 68493 15 68750 13 69006 13 69263 11 69519 10 69775 9 70032 7
b7307d6e-fcc5-4b81-ba6d-171664342c96,179 11 435 10 691 9 947 8 1203 7 1459 5
5b8b7321-cc12-4ca3-9899-d218151baf19,32176 9 32430 13 32684 16 32939 18 33194 20 33449 22 33706 21 33962 21 34218 21 34474 20 34731 19 34987 18 35244 16 35500 15 35757 12 36015 8
b6575a28-541b-4d1f-811a-b81dfc84cfb7,71306 7 71561 10 71816 11 72072 12 72089 7 72328 12 72343 9 72583 13 72599 9 72839 14 72854 10 73095 25 73351 25 73607 25 73863 25 74119 25 74375 25 74631 25 74887 24 75143 24 75399 23 75656 22 75913 20 76170 18 76426 17 76685 13 76942 10
0f3c84b6-e3dd-4829-a2e6-0b204212309a,25190 9 25444 13 25699 15 25954 17 26209 19 26465 20 26720 22 26975 23 27230 25 27486 25 27741 26 27997 26 28253 26 28509 26 28765 26 29022 25 29278 24 29535 23 29792 21 30049 20 30307 17 30564 15 30821 13 31078 10
076afb76-f9cd-46c7-a2d3-8518816cd6ad,24965 10 25220 13 25474 17 25728 20 25984 20 26240 21 26496 21 26752 21 27008 21 27264 21 27520 21 27776 21 28032 21 28288 21 28545 20 28802 19 29059 17 29316 15 29573 13 29831 10 30088 8
bbe9acb5-3c0a-4e24-9362-5c0a3d3851c2,3740 11 3994 15 4249 17 4504 18 4759 19 5015 20 5271 20 5527 19 5783 19 6038 20 6294 20 6550 19 6806 19 7061 19 7317 18 7573 18 7829 18 8085 16 8340 16 8596 15 8852 14 9108 13 9364 13 9620 12 9876 11 10132 11 10388 10 10645 8 10903 5
092a54a6-4d9d-414b-8b0b-38146da6f0c9,64597 4 64852 6 65108 6 65364 7 65620 8 65876 9 66133 9 66389 12 66646 13 66902 15 67158 17 67414 18 67672 16 67929 15 68186 14 68444 12 68701 10 68958 8
e23b69f3-7585-4c33-a699-8645ca953a73,31233 2 31489 4 31745 6 32001 7 32257 8 32513 9 32769 10 33025 11 33281 11 33537 11 33793 12 34049 12 34305 12 34561 12 34817 11 35073 11 35329 10 35585 9 35841 8 36097 7 36353 5 36609 4 36865 2
14000b41-22d4-40cb-8564-fa322b7f9f8c,47559 9 47813 13 48068 15 48323 17 48579 17 48835 17 49091 17 49346 18 49603 17 49860 16 50116 16 50372 15 50629 14 50885 13 51141 11 51398 9
47e1a08f-517e-40d3-9aa5-c265b5567b8a,51221 5 51476 7 51731 9 51986 12 52242 15 52498 16 52753 17 53009 17 53265 17 53521 17 53777 17 54034 16 54291 15 54549 13 54808 9
cac1ec3f-cb43-4cdb-9ddf-2b33a1d882d4,15494 8 15749 10 16004 12 16259 14 16514 16 16769 17 17024 18 17279 19 17534 20 17789 21 18045 21 18301 21 18557 21 18813 20 19069 18 19325 17 19581 16 19838 14 20094 14 20351 13 20608 11 20865 10 21122 8
6911b015-d21e-429a-afff-bb6b1dfed4c4,55065 9 55321 9 55576 10 55832 11 56088 12 56343 14 56599 15 56854 16 57110 16 57365 17 57621 17 57878 16 58135 14 58391 9 58647 8 58903 6 59159 3
94f04f71-4f2b-43ee-8d65-c025658dac4e,234 23 490 23 747 22 1003 22 1261 20 1517 20 1774 19 2031 17 2288 16 2545 15 2802 13 3059 11 3316 10 3575 5
8679489d-0994-421b-9ece-ec01cbcb2dad,39729 6 39982 11 40237 13 40491 16 40747 16 41002 18 41258 18 41514 18 41769 19 42025 19 42281 19 42537 19 42793 19 43049 18 43305 17 43561 17 43817 16 44074 15 44330 14 44587 12 44844 10 45101 8 45359 4
be8f2146-c33f-4fcd-b632-f32f5c9b4b3c,190 7 445 9 700 11 955 13 1210 15 1464 17 1715 23 1971 23 2227 24 2483 24 2739 24 2995 24 3252 23 3508 23 3766 21 4023 19 4282 15
fe4b44f1-a34c-4d41-80d0-5ea9a1b40246,75618 8 75872 11 76126 15 76381 17 76636 19 76892 19 77148 20 77404 20 77660 20 77916 20 78172 20 78428 20 78684 20 78940 20 79196 20 79452 20 79708 20 79965 19 80221 19 80478 18 80735 17 80991 17 81247 16 81503 16 81760 15
d0b7fffd-3ee9-4d2c-998d-2ea0edb5ea9d,142 20 401 15 659 11
1652410b-6b6b-4db2-9ac1-38e5336f4ba3,47370 3 47625 7 47880 8 48134 11 48388 13 48641 16 48897 16 49153 15 49409 15 49665 15 49921 15 50177 15 50433 15 50689 16 50946 15 51204 13 51462 11 51720 9 51978 7 52237 2
eecb5fb6-3143-41fa-bc5f-fb74cd06557c,9476 6 9729 11 9985 13 10241 13 10497 13 10753 14 11009 14 11265 14 11521 15 11777 15 12033 16 12289 15 12545 15 12801 14 13058 11 13316 7
87d9842e-ee07-4a8c-825e-6efefdffb9e7,35464 5 35718 7 35973 9 36228 10 36484 10 36740 8 36996 6
9eb6b301-8526-499c-ac48-2266c32ed8a9,34588 7 34842 11 35098 13 35353 15 35608 16 35863 18 36119 18 36375 18 36630 19 36886 19 37141 20 37396 21 37652 20 37907 20 38162 21 38418 20 38674 20 38930 19 39187 18 39443 17 39700 16 39956 16 40212 15 40469 14 40725 14 40982 12 41240 9
e0633135-97b8-4036-88d9-d5adee7bf2ff,19723 3 19976 1 19978 5 20233 7 20490 6 20745 7 21001 8 21257 8 21513 8 21769 9 22024 10 22280 10 22537 9 22793 9 23050 8 23308 6 23566 5
edbc4b60-0142-4978-aa7b-79a747067a2d,67567 1 67570 1 67821 7 68076 8 68332 8 68587 9 68843 9 69099 9 69355 9 69611 10 69867 10 70123 10 70379 10 70637 6
a38567c4-4181-45f5-a6ce-b8bdc3767da8,13 20 270 19 528 16 785 15 1042 13 1299 11 1555 10 1812 7
204bf463-6096-469e-99e4-7d523a1a9df8,5251 8 5506 10 5761 12 6016 14 6272 14 6527 16 6783 16 7038 17 7293 19 7548 20 7804 20 8059 21 8315 21 8571 21 8827 21 9084 19 9340 18 9597 16 9856 11
