ImageId,EncodedPixels
cfce4ac7-c55d-4ed3-a161-4ce090cd1a32,30938 3 31454 12 31973 16 32490 20 33008 24 33527 26 34046 28 34565 29 35084 31 35603 32 36122 34 36642 35 37161 36 37681 36 38200 37 38720 37 39239 39 39759 39 40279 39 40798 40 41318 40 41838 40 42358 40 42877 41 43397 41 43917 40 44438 39 44958 39 45478 38 45998 37 46519 35 47039 34 47559 32 48079 30 48599 27 49120 16 49640 13 50161 9 50682 6 51203 4
e7fde460-b378-41b6-8c1c-a681dea30c95,285658 4 286175 9 286693 12 287211 15 287728 19 288247 20 288766 22 289285 23 289804 24 290323 25 290842 26 291360 28 291879 29 292399 29 292918 30 293437 31 293956 31 294476 30 294995 30 295514 30 296034 29 296553 29 297072 30 297592 29 298112 28 298632 28 299152 27 299672 26 300192 25 300711 24 301232 22 301752 21 302273 18 302794 16 303315 13 303837 7
ce941fc4-2dd0-43a2-8d09-3c0e0bd78a3b,129408 5 129926 9 130444 12 130963 14 131482 16 132001 18 132520 20 133039 21 133559 22 134078 23 134598 23 135118 23 135638 23 136157 25 136677 25 137197 25 137717 24 138237 24 138757 24 139278 23 139798 23 140318 23 140838 22 141359 21 141879 21 142399 21 142919 21 143440 20 143961 19 144481 19 145002 18 145523 17 146044 16 146565 14 147086 13 147608 11 148129 9 148651 6 149173 2
94dee612-51db-4498-ae3b-5317bf95994f,101757 16 102273 21 102791 25 103309 28 103828 30 104347 32 104866 34 105385 36 105904 38 106423 40 106943 40 107463 40 107982 42 108502 42 109022 42 109543 41 110063 41 110584 40 111104 40 111625 39 112147 37 112668 36 113190 33 113712 30 114235 26 114760 20 115284 15 115810 7
60345afa-0b5f-4746-8515-08f227dfdc87,350950 12 351466 18 351984 22 352502 26 353021 29 353540 31 354059 33 354578 35 355098 36 355618 37 356138 38 356658 39 357178 39 357698 40 358219 39 358739 39 359260 38 359781 37 360302 36 360823 35
cac15986-8e32-4fb5-b7f6-ba1e4bff6c22,202968 8 203483 15 204000 19 204518 22 205036 25 205554 28 206073 29 206591 32 207107 36 207626 36 208145 37 208664 37 209182 38 209701 38 210220 39 210739 39 211259 39 211778 39 212298 38 212818 37 213338 35 213858 34 214378 32 214898 30 215418 28 215939 24 216460 21 216981 17 217502 12 218024 6
9b4372a5-6410-4099-b8e2-7a1712ea1803,309865 7 310380 14 310898 18 311414 23 311931 27 312449 29 312968 31 313486 34 314005 35 314523 37 315042 38 315561 39 316080 40 316600 39 317119 40 317638 40 318158 39 318677 40 319197 39 319717 38 320237 36 320757 35 321277 34 321797 33 322317 31 322838 29 323359 27 323880 24 324401 21 324923 17 325445 13
a144cb6d-15fa-45ba-b356-87e4b83a25f0,346881 5 347398 10 347917 12 348435 16 348954 18 349473 20 349993 20 350512 22 351032 22 351551 23 352071 24 352591 24 353111 24 353632 23 354152 23 354672 23 355192 23 355713 22 356233 22 356753 22 357273 22 357793 22 358313 21 358833 21 359353 21 359873 20 360393 20
5e36c8c4-4aef-4e77-8c61-a15d62b7478b,171305 2 171818 17 172337 21 172856 24 173375 26 173894 29 174413 32 174933 33 175453 34 175973 35 176493 36 177013 37 177533 38 178054 38 178574 38 179095 38 179616 38 180137 37 180658 36 181179 35 181700 34 182221 33 182742 32 183263 31 183785 28 184306 26 184828 24 185350 21 185872 19 186393 18 186915 15 187437 12 187960 7
1da0e8cc-15bc-4dfe-9627-1bdf42040da7,12137 5 12654 10 13172 13 13691 15 14210 17 14730 17 15249 19 15768 20 16288 21 16807 22 17327 23 17847 23 18367 23 18887 23 19407 24 19927 24 20447 24 20967 24 21487 24 22007 24 22527 24 23047 24 23568 23 24088 23 24608 23 25129 21 25649 21 26169 21 26690 19 27210 19 27731 17 28252 15 28773 13 29294 11 29815 9 30337 5
d10f4429-6917-430a-9ed7-dd286de8a685,84082 9 84599 27 85117 32 85635 35 86153 38 86672 40 87191 42 87711 43 88230 44 88749 46 89269 46 89788 47 90308 47 90828 47 91348 46 91869 45 92389 44 92910 42 93431 40 93952 38 94473 35 94994 33 95517 26 96039 21 96565 8
2d305ae3-4d9f-4be7-afb6-e1724a9a0f09,52764 8 52773 4 53283 19 53802 22 54321 25 54841 26 55361 28 55881 29 56401 29 56921 30 57441 31 57962 30 58482 30 59002 30 59523 29 60043 28 60564 27 61085 25 61606 23 62127 21 62649 18 63170 15 63692 11 64215 4
8b339b54-bfad-4fa3-85e5-4fad7f45ecdf,54080 1 54595 6 55113 8 55632 9 56151 10 56670 11 57190 11 57709 12 58229 12 58748 13 59268 13 59788 13 60307 14 60827 14 61346 15 61866 15 62386 15 62906 15 63426 15 63946 15 64466 15 64986 15 65505 16 66025 16 66545 16 67065 16 67585 16 68105 16 68625 16 69145 16 69665 16 70186 15 70706 15 71227 14 71747 14 72268 13 72789 12 73311 9 73833 4
369ca1ed-4259-43a5-848a-7b52ede537f2,175 25 695 25 1215 26 1735 26 2255 26 2775 27 3295 27 3815 27 4335 27 4855 27 5375 27 5896 26 6416 26 6936 26 7457 25 7978 23 8498 23 9019 22 9540 20 10061 19 10582 17 11103 15 11624 13 12146 10 12668 6
aa76b77b-68a7-45aa-add2-c58e50cf3cf1,277320 4 277837 10 278354 15 278873 17 279391 20 279910 21 280429 23 280948 24 281467 25 281986 26 282505 27 283024 28 283543 29 284062 29 284581 30 285100 31 285619 31 286139 31 286658 31 287178 31 287698 30 288217 30 288737 29 289256 29 289776 28 290296 27 290816 26 291337 23 291857 21 292377 19 292898 16 293419 13 293940 9 294463 2
c6c30e55-8e4b-4e07-b0f5-388fb86ed6d4,95823 1 96341 7 96857 13 97375 16 97894 18 98413 19 98931 22 99450 23 99969 24 100488 25 101008 25 101528 25 102047 26 102566 27 103085 29 103605 29 104125 29 104644 31 105164 31 105685 30 106206 28 106727 27 107248 26 107770 23 108291 21 108811 20 109331 18 109855 12
bb4d05cd-76d2-4943-9a9c-fa5aaebf08e0,188897 9 189413 17 189931 23 190449 27 190968 30 191487 34 192006 36 192526 38 193046 40 193566 41 194086 42 194606 43 195126 43 195647 43 196168 42 196688 43 197209 42 197729 42 198250 40 198771 39 199292 37 199814 34 200337 30 200860 25 201385 17 201913 1
057e9662-1341-4d70-9772-0ef49e5ff23a,174068 4 174586 8 175104 11 175622 14 176140 17 176659 18 177178 20 177696 22 178215 23 178733 25 179252 26 179771 26 180290 27 180810 26 181329 27 181849 26 182369 25 182889 25 183409 25 183929 25 184449 25 184970 24 185490 24 186010 24 186531 22 187051 22 187572 20 188092 19 188612 18 189133 16 189654 14 190175 12 190697 8
776e39a8-afef-4a15-9071-d485713f4c1d,62742 6 63259 10 63761 6 63775 15 64279 32 64798 34 65317 35 65836 37 66356 37 66875 38 67395 38 67915 38 68436 36 68956 36 69476 35 69997 33 70517 32 71038 30 71559 28 72080 25 72602 21 73124 15 73648 7
