ImageId,EncodedPixels
7cef5367-3339-4aa1-b3dc-ab23a8b7b35d,230306 5 231297 9 232290 10 233281 13 234273 16 235265 18 236257 20 237248 23 238239 26 239231 28 240224 29 241216 31 242208 32 243201 33 244194 34 245187 35 246180 35 247172 36 248165 36 249157 37 250149 37 251142 38 252135 37 253128 37 254121 37 255115 35 256109 33 257104 30 258099 27 259094 24 260090 19 261086 15 262082 11 263078 7
7ef90d3c-7278-4af9-ba39-b1241b4ac293,15905 3 16899 4 17893 5 18887 7 19881 7 20875 8 21869 8 22863 9 23857 9 24851 9 25845 9 26839 9 27833 9 28827 8 29821 7 30815 6 31809 6 32803 4
77641aa9-ae63-4bb1-8270-2d02d9e5d0da,65055 14 66037 30 67027 38 68019 42 69004 6 69011 46 69997 55 70991 57 71984 59 72978 61 73972 62 74967 61 75962 60 76956 60 77951 58 78946 56 79941 54 80936 51 81932 45 82928 13 82944 26 83923 11 83940 22 84920 4 84935 19 85931 16 86927 13 87924 8
a8a7e23a-36ac-45eb-81f4-6e4ecf09963f,231997 6 232989 11 233982 13 234975 15 235968 18 236962 18 237956 19 238951 18 239946 17 240941 17 241935 17 242929 17 243924 16 244918 16 245912 16 246906 15 247899 15 248893 15 249887 14 250881 13 251875 11 252871 7
e7ae6160-e5c0-4085-b443-1f7db3027beb,231929 6 231937 2 232921 15 233914 18 234908 18 235901 20 236895 21 237888 22 238883 22 239877 22 240871 22 241865 22 242860 20 243854 19 244849 17 245843 16 246838 13 247834 8
7f3432c7-32eb-41a2-9021-371973684374,249133 5 250126 8 251116 13 252108 16 253101 18 254094 19 255086 23 256079 24 257072 26 258065 28 259058 29 260052 30 261045 31 262039 31 263033 31 264027 31 265022 29 266016 28 267011 26 268005 26 269000 23 269995 21 270990 19 271985 17 272982 12 273980 5
f5e355a7-780e-4df4-8987-71730fc1095b,5351 4 6344 6 7337 7 8330 9 9323 10 10317 11 11311 11 12305 12 13298 14 14291 15 15285 15 16279 15 17273 15 18267 15 19261 15 20255 15 21249 14 22244 13 23238 13 24232 12 25226 12 26220 12 27215 10 28209 10 29203 9 30198 8 31192 7 32188 4
bb7df1f2-834b-48c4-8aa3-082121237851,55640 4 56634 6 57627 8 58621 10 59615 11 60609 12 61603 13 62597 13 63591 14 64585 14 65579 15 66574 14 67569 14 68564 13 69559 12 70554 11 71549 10 72543 10 73539 8 74534 7
7aac025c-3c8f-4bf0-93cc-e00009bcfafc,165965 2 166958 4 167951 6 168944 7 169938 7 170931 8 171925 8 172918 8 173912 8 174906 8 175901 6 176896 5
7b63cd90-5390-47df-80a6-6b27178e0466,547760 4 548752 7 549745 10 550738 12 551732 12
1e51c781-0eae-484a-a5cc-6e502b3a8313,337 3 1330 6 2324 7 3317 8 4311 9 5304 11 6298 11 7292 11 8286 11 9280 11 10274 11 11268 10 12262 10 13256 9 14251 8 15246 6 16240 5
0d57bf3d-ae70-4ea6-8c8a-ad88030e6840,43628 3 44620 6 45613 8 46607 10 47600 11 48594 12 49588 12 50582 13 51576 14 52569 15 53563 16 54557 16 55551 17 56545 17 57539 18 58534 17 59528 17 60522 17 61516 17 62510 18 63504 18 64499 17 65493 18 66487 18 67482 18 68476 18 69470 18 70465 18 71459 18 72454 17 73448 18 74443 17 75437 18 76431 18 77426 17 78420 18 79415 17 80409 17 81403 17 82397 18 83392 17 84386 16 85381 15 86376 14 87370 14 88364 14 89359 13 90353 13 91349 10 92344 8 93341 3
02b43e77-b6d0-45d2-a4c3-744f451b5e74,428030 8 429022 12 430016 15 431009 21 432003 23 432997 24 433990 25 434984 26 435978 27 436972 28 437965 29 438959 29 439953 29 440947 29 441941 29 442935 29 443930 28 444924 27 445919 26 446913 26 447908 24 448902 24 449897 22 450892 21 451887 19 452882 16 453877 13 454873 9
a1402551-cbaf-45cf-b0c8-88b99e4d900e,117750 6 118743 9 119736 11 120729 13 121723 14 122716 15 123709 17 124701 20 125694 21 126687 23 127681 23 128674 24 129668 24 130661 25 131654 26 132647 27 133641 28 134634 28 135627 29 136621 28 137614 28 138608 28 139602 27 140595 27 141589 26 142582 26 143576 25 144569 24 145563 24 146556 24 147550 23 148544 23 149537 23 150531 22 151524 22 152518 21 153513 19 154510 15 155503 14 156498 10 157498 3
a130b4d0-c8b6-4f4d-b98f-adba4e405919,459689 4 460681 8 461674 11 462668 12 463661 15 464654 17 465648 19 466641 21 467634 23 468628 23 469621 24 470615 24 471609 24 472603 24 473596 25 474590 25 475584 25 476578 25 477572 24 478566 24 479561 23 480555 23 481550 21 482545 19 483540 18 484536 14 485532 10
