ImageId,EncodedPixels
eb03716d-e238-4b21-9fdb-ac5e532255f1,105996 5 106355 8 106712 12 107071 13 107431 14 107790 15 108149 17 108508 18 108868 19 109227 20 109587 21 109947 21 110306 23 110666 23 111025 25 111385 25 111744 26 112104 27 112464 27 112823 28 113183 29 113543 29 113903 29 114263 30 114623 31 114983 31 115343 31 115703 31 116063 31 116422 32 116782 32 117143 32 117503 32 117863 32 118223 33 118583 33 118943 33 119303 33 119663 34 120023 34 120383 34 120744 34 121104 34 121464 34 121824 34 122185 33 122545 33 122905 33 123265 33 123626 32 123986 32 124346 32 124707 31 125067 31 125427 31 125788 30 126148 29 126508 29 126868 28 127229 27 127589 26 127950 25 128310 24 128670 24 129031 23 129391 22
bf17eb6e-fc69-4866-892c-35ecd658d01a,141 42 501 41 861 41 1222 40 1582 39 1943 38 2303 37 2664 36 3025 34 3385 34 3746 32 4106 32 4467 30 4828 28 5189 26 5550 23 5911 21 6273 18 6634 15 6995 13 7356 9
e3dd15f1-1f11-4820-b94e-a703ea617afb,13681 1 14041 1 14401 2 14761 3 15121 4 15481 4 15841 5 16201 6 16561 6 16921 6 17281 7 17641 7 18001 7 18361 8 18721 8 19081 8 19441 8 19801 8 20161 8 20521 8 20881 8 21241 8 21601 8 21961 8 22321 8 22681 8 23041 8 23401 8 23761 8 24121 7 24481 7 24841 7 25201 6 25561 6 25921 6 26281 5 26641 5 27001 5 27361 4 27721 3 28081 2 28441 2 28801 1
9775e113-8483-4159-bc6c-70b087424409,28080 1 28440 1 28798 3 29157 4 29516 5 29875 6 30234 7 30594 7 30953 8 31312 9 31672 9 32031 10 32390 11 32749 12 33108 13 33468 13 33827 14 34187 14 34546 15 34906 15 35265 16 35624 17 35984 17 36344 17 36703 18 37063 18 37423 18 37782 19 38142 19 38502 19 38862 19 39222 19 39582 19 39942 19 40303 18 40663 18 41023 18 41383 18 41743 18 42103 18 42463 18 42824 17 43184 17 43544 17 43905 16 44265 16 44626 15 44987 14 45347 14 45708 13 46069 12 46429 12 46790 11 47151 10 47511 10 47872 9 48232 9 48593 8 48954 7 49315 6 49676 5 50037 4 50399 2
14b93d7b-2489-4ba9-80b6-9e16a28a9208,78493 18 78852 21 79210 24 79570 28 79928 31 80288 32 80648 34 81008 35 81368 35 81728 36 82088 36 82448 37 82808 37 83168 38 83529 38 83889 38 84251 36 84611 37 84972 37 85333 36 85694 37 86054 37 86415 36 86776 35 87136 36 87497 35 87858 34 88219 34 88580 34 88941 34 89301 35 89662 35 90024 33 90385 33 90745 34 91106 34 91467 33 91828 33 92188 33 92549 33 92910 32 93271 32 93632 31 93993 29 94354 28 94715 27 95076 26 95437 24 95798 22 96159 20 96521 17 96885 10 97250 1
7f1c96a1-119f-41c5-87a3-837a77806df0,1 54 361 54 721 54 1081 54 1441 54 1801 53 2161 53 2521 53 2881 53 3241 52 3601 52 3961 51 4321 51 4681 51 5041 50 5401 50 5761 50 6121 49 6481 48 6841 46 7201 45 7561 44 7921 44 8281 43 8641 41 9001 41 9361 39 9721 38 10081 36 10441 35 10801 33 11161 32 11521 31 11881 29 12241 28 12602 26 12963 24 13325 20 13688 15 14050 10
a3b90160-004c-48f2-9f5d-a199834aa23b,13522 22 13879 29 14238 31 14596 34 14955 35 15313 38 15673 39 16032 41 16390 43 16749 45 17109 45 17468 47 17827 48 18185 50 18545 51 18904 52 19263 53 19623 54 19982 55 20342 55 20701 56 21061 56 21421 56 21780 57 22140 57 22500 57 22860 57 23220 57 23580 56 23940 56 24300 55 24660 55 25020 55 25380 54 25740 54 26100 53 26460 53 26820 52 27181 50 27541 49 27901 48 28261 47 28622 45 28982 43 29342 42 29702 41 30063 39 30423 38 30783 37 31144 35 31504 33 31865 31 32225 30 32586 27 32948 24 33309 22 33671 16 34035 9
2ff75b98-09d7-4e55-b808-5a64e0c425aa,69317 14 69674 20 70032 23 70389 27 70747 30 71104 34 71462 37 71818 42 72176 45 72535 46 72894 48 73253 50 73612 52 73971 53 74330 54 74690 55 75050 55 75409 56 75769 56 76129 56 76489 56 76848 56 77208 56 77568 56 77928 56 78288 54 78648 53 79008 52 79368 52 79729 50 80089 50 80449 48 80810 46 81170 45 81530 44 81890 42 82250 41 82611 40 82971 38 83332 35 83692 35 84053 33 84413 32 84774 29 85134 28 85495 26 85857 23 86218 21 86580 18 86942 14 87304 10
1ff47cb3-1a73-4489-b4c5-c24cb408ba2c,96663 3 97019 10 97375 17 97733 20 98092 22 98449 27 98807 29 99166 31 99525 32 99884 34 100243 36 100603 37 100962 38 101322 39 101682 39 102042 39 102402 39 102762 39 103122 40 103482 40 103843 39 104203 39 104564 39 104924 39 105284 39 105645 39 106005 39 106365 39 106726 38 107087 37 107448 36 107808 36 108169 35 108529 35 108889 35 109250 35 109610 35 109971 34 110331 34 110692 33 111052 33 111413 32 111773 32 112133 32 112494 31 112854 31 113215 30 113575 30 113936 29 114296 29 114657 28 115017 28 115377 27 115737 27 116098 26 116458 26 116819 25 117179 25 117540 24 117901 22 118262 20 118623 19 118984 17 119346 14 119708 11 120071 6
587974e7-ddd7-4f01-8035-b237d46adcef,11193 8 11552 13 11910 17 12269 19 12628 21 12987 23 13346 25 13705 26 14065 26 14424 27 14783 28 15143 28 15503 28 15862 29 16221 30 16581 30 16940 31 17298 32 17655 35 18014 35 18372 37 18731 37 19090 37 19449 38 19809 37 20169 37 20529 37 20889 37 21249 37 21609 38 21969 38 22330 38 22690 38 23050 39 23411 39 23771 40 24131 40 24491 41 24851 42 25211 43 25571 43 25931 43 26291 43 26652 42 27012 42 27372 41 27733 40 28093 40 28453 40 28814 38 29174 37 29534 37 29895 35 30256 33 30619 29 30984 22 31345 21 31706 19 32066 17 32427 13 32788 9
2e612a3b-51ea-4eab-845d-5a75ffcedb79,114481 1 114841 7 115201 10 115561 12 115921 18 116281 19 116641 21 117001 22 117361 23 117721 25 118081 26 118441 27 118801 28 119161 29 119521 30 119881 31 120241 31 120601 31 120961 32 121321 32 121681 31 122041 31 122401 30 122761 29 123121 27 123497 6
0c913074-2de4-4415-a082-29dc2f2c3330,322 39 681 40 1041 40 1401 40 1760 41 2119 42 2479 42 2839 42 3199 42 3559 42 3919 42 4280 41 4640 41 5000 41 5360 41 5720 41 6080 41 6441 40 6801 40 7161 40 7521 40 7881 40 8242 39 8602 39 8964 37 9325 36 9687 34 10049 32 10412 29 10775 26 11138 23 11500 21 11865 13
d2e92e68-8199-4e86-9c7a-91506bf8d71a,8593 5 8949 10 9299 23 9657 27 10016 30 10375 32 10734 35 11094 36 11453 38 11813 40 12172 42 12531 45 12891 47 13250 49 13610 50 13970 51 14330 52 14690 53 15050 54 15410 54 15770 55 16130 55 16490 55 16851 54 17211 54 17571 54 17931 54 18291 54 18652 53 19012 53 19372 53 19733 51 20093 51 20454 49 20814 48 21174 47 21534 46 21895 45 22255 44 22615 43 22976 40 23336 38 23697 35 24057 33 24418 31 24778 30 25139 28 25500 26 25861 23 26222 20 26583 18 26944 16 27306 12 27669 6
4687d54e-8ee5-40bc-a912-554c42d57a99,109526 7 109881 21 110240 24 110599 29 110958 32 111317 35 111676 39 112035 42 112395 43 112754 45 113114 47 113474 49 113833 51 114193 52 114553 53 114913 55 115273 55 115633 56 115993 57 116353 57 116713 58 117074 57 117434 58 117794 58 118154 59 118515 58 118875 58 119235 59 119596 58 119957 57 120317 57 120678 56 121038 56 121399 54 121760 52 122121 51 122483 48 122847 43 123209 40 123571 37 123933 34 124295 30 124657 26 125019 22 125382 15 125746 8
