ImageId,EncodedPixels
e0e65f96-d2ad-4740-8813-8ffe07aea52b,59041 1 59401 1 59761 2 60121 2 60481 2 60841 2 61201 2 61561 2 61921 2 62281 2 62641 2 63001 2 63361 2 63721 2 64081 2 64441 2 64801 1 65161 1
c52b4adc-be84-4777-a162-b9a17a017323,263 21 623 21 983 20 1344 19 1705 17 2066 14 2427 11
480fcbfe-3a49-4971-b3b9-c9f1a7e747cf,34435 8 34793 11 35151 15 35510 17 35869 19 36228 21 36588 22 36947 24 37306 26 37665 29 38025 29 38385 30 38744 32 39104 32 39464 33 39824 34 40184 35 40544 36 40904 37 41264 38 41624 39 41984 40 42344 40 42704 41 43064 41 43424 42 43784 43 44144 43 44505 43 44865 43 45225 43 45585 44 45946 43 46306 43 46667 42 47027 43 47387 43 47748 42 48108 42 48469 41 48829 41 49190 40 49550 40 49911 39 50272 38 50632 38 50993 37 51353 36 51713 36 52074 35 52435 34 52795 33 53156 32 53517 30 53877 29 54238 28 54599 26 54959 26 55321 23 55682 21 56043 19 56404 16 56766 13 57129 7
c745588c-329d-4b57-89eb-2ccab814942c,53416 4 53775 6 54135 7 54495 7 54856 5 55217 3
5b4d0fb8-de0e-4439-8cf0-9d75c5483215,97148 9 97507 12 97865 16 98224 18 98583 20 98943 21 99302 24 99662 25 100022 26 100382 26 100742 27 101102 27 101462 28 101822 29 102182 29 102542 30 102902 30 103261 31 103621 32 103981 32 104341 32 104701 32 105061 32 105421 32 105781 33 106141 33 106501 33 106860 34 107220 34 107580 34 107940 34 108300 34 108660 34 109020 34 109380 34 109740 34 110100 34 110460 34 110820 34 111180 34 111540 34 111900 34 112261 32 112621 32 112982 31 113343 29 113703 29 114063 28 114423 28 114784 26 115144 24 115505 22 115866 21 116228 18 116588 16 116949 14 117312 8 117673 4
cc261489-a926-40b4-b2ba-6f1661398d72,40402 11 40761 14 41119 18 41477 22 41836 25 42195 29 42554 32 42914 34 43273 36 43633 37 43992 39 44352 40 44712 41 45072 42 45432 42 45792 43 46152 44 46512 44 46872 45 47232 45 47592 46 47952 47 48312 47 48673 46 49033 47 49394 47 49754 47 50114 48 50475 47 50835 48 51195 48 51555 48 51916 47 52276 48 52637 47 52998 46 53358 46 53719 45 54080 44 54440 44 54801 42 55162 41 55523 39 55884 38 56244 38 56605 37 56966 35 57327 34 57689 31 58050 29 58412 26 58773 25 59135 21 59496 19 59858 16 60220 13
b21fb2d6-263f-4d99-a1c3-d96432c7fb3a,17068 18 17426 22 17784 27 18142 31 18500 34 18859 36 19217 41 19577 42 19936 44 20295 45 20654 47 21013 49 21372 51 21732 52 22091 53 22450 54 22809 56 23168 58 23527 59 23887 60 24246 61 24606 61 24965 62 25325 62 25685 62 26045 61 26404 62 26764 61 27124 60 27485 58 27845 57 28205 54 28565 53 28925 51 29286 48 29646 46 30006 44 30368 41 30729 37 31090 35 31451 31 31812 28 32174 22 32537 14 32899 9
ff2b96e4-ffc5-43fc-aa24-ce8846a64ac7,98917 9 99274 14 99631 19 99990 21 100348 24 100707 26 101066 28 101425 29 101783 32 102142 33 102501 34 102860 36 103219 37 103579 38 103938 39 104297 40 104657 41 105016 42 105375 43 105735 43 106095 44 106455 44 106815 44 107175 44 107535 44 107895 44 108255 44 108614 45 108974 45 109333 46 109692 47 110051 48 110411 48 110770 49 111130 49 111490 49 111850 49 112210 49 112570 49 112930 49 113291 48 113651 48 114012 47 114371 48 114730 48 115090 48 115450 47 115810 47 116170 46 116530 46 116891 45 117251 45 117610 45 117969 45 118329 45 118689 44 119048 45 119408 44 119768 43 120128 42 120488 41 120848 39 121208 37 121568 35 121929 32 122291 27 122652 21 123014 12
f075a05c-3aea-44ac-9404-6d67557c13a1,99 42 459 42 820 41 1181 39 1541 39 1902 38 2263 36 2624 34 2985 32 3346 31 3707 29 4069 26 4430 24 4791 22 5152 20 5516 13 5878 8 6243 1
8560600a-9d4b-4491-92ab-eee8b694db1c,108427 1 108779 13 109137 17 109495 20 109852 25 110211 27 110570 29 110928 31 111287 33 111646 35 112005 36 112364 38 112723 39 113082 40 113442 40 113801 41 114161 40 114520 41 114880 41 115239 42 115599 42 115958 42 116318 42 116678 42 117038 41 117398 41 117758 40 118118 40 118478 39 118838 39 119198 39 119558 38 119918 37 120278 37 120638 36 120998 36 121359 34 121720 32 122080 32 122440 30 122801 29 123161 28 123522 27 123883 24 124244 23 124605 20 124966 18 125326 16 125688 13 126050 9
