ImageId,EncodedPixels
bc9365cf-4655-4e42-8640-5999a2bfa67d,185245 7 185756 10 186267 13 186778 15 187289 17 187801 17 188312 19 188824 19 189335 20 189847 20 190358 21 190870 21 191381 22 191893 21 192404 22 192916 21 193428 20 193940 19 194452 18 194964 18 195477 16 195989 16 196502 14 197015 11 197529 9
6538f5b8-753e-462f-a047-7fd981c2b235,47182 7 47690 13 48200 16 48711 17 49221 20 49731 22 50242 23 50753 24 51265 24 51777 23 52289 22 52800 22 53312 22 53824 21 54337 19 54849 18 55362 16 55874 15 56387 13 56899 11 57412 10 57924 9 58438 7 58952 3
d4cfa75a-def4-493b-aef4-6fb0ab7ba938,190751 5 191262 8 191772 10 192283 12 192794 14 193305 15 193816 16 194327 18 194838 19 195350 19 195862 19 196373 20 196885 20 197397 20 197909 20 198421 20 198933 20 199446 19 199958 19 200471 17 200983 17 201496 16 202008 16 202520 15 203033 14 203545 14 204058 13 204571 11 205083 10 205596 9 206109 7 206621 6 207133 6 207646 5 208159 3
20360ebc-43f3-49cb-9584-5a9a494441ef,222209 11 222721 12 223233 14 223745 16 224257 19 224769 20 225281 21 225793 22 226305 24 226817 26 227329 28 227841 29 228353 29 228865 30 229377 30 229889 30 230401 30 230913 31 231426 30 231940 28 232454 25 232967 23 233480 21 233994 17 234510 11
8f654dc8-2d7a-4095-a222-bbb5de5404cf,1 16 513 16 1025 15 1537 15 2050 14 2563 13 3076 11 3590 9 4103 6
a8c4bc77-f3b5-45e3-b0d2-8084aacbf597,160240 4 160752 4 161263 6 161775 7 162287 6 162799 5 163312 3
72b51bdf-6be4-47a3-8404-610bb10ef976,149399 5 149907 12 150417 14 150928 17 151439 19 151950 21 152461 23 152972 25 153484 25 153996 26 154508 26 155020 26 155533 25 156046 24 156559 23 157072 23 157584 23 158097 22 158610 20 159124 18 159638 16 160151 15 160664 13 161179 9 161694 3
a4936ce8-69f9-425d-8bf9-0736d0b683ec,310 19 822 19 1333 20 1844 21 2355 22 2867 22 3377 23 3888 24 4400 23 4911 23 5423 23 5934 23 6445 23 6957 23 7468 23 7980 22 8492 21 9004 20 9517 18 10030 15 10545 9
4e760017-feb3-4747-b43b-50b8e45d0074,217374 5 217884 8 218394 10 218905 12 219417 13 219928 14 220439 16 220949 19 221461 19 221972 21 222484 22 222995 24 223506 25 224017 26 224528 27 225040 27 225551 28 226063 27 226575 27 227087 26 227599 25 228111 24 228623 24 229135 23 229647 21 230159 20 230672 18 231185 16 231702 7
47b0e585-9077-4bd9-8a5c-886c408860b3,238382 5 238891 10 239400 13 239911 15 240422 16 240933 17 241445 17 241957 17 242469 17 242981 17 243493 17 244005 16 244517 16 245029 16 245542 14 246055 13 246568 11 247082 8
e87ab8a5-362f-45b1-9acc-b899aef7c1b8,195585 1 196097 5 196609 7 197121 8 197633 10 198145 11 198657 11 199169 12 199681 12 200193 11 200705 11 201217 11 201729 11 202241 12 202753 12 203265 12 203777 11 204289 11 204801 10 205313 10 205825 10 206337 10 206849 8 207361 7 207873 6 208385 5 208897 5 209409 2
ebdf2427-2239-4f1f-a93a-1aa6526c85e0,234879 2 235390 6 235901 8 236413 9 236925 9 237437 10 237948 11 238460 12 238972 12 239483 14 239995 14 240507 15 241019 15 241530 16 242043 15 242555 15 243067 15 243579 15 244091 15 244603 15 245115 15 245627 15 246139 15 246651 15 247163 15 247675 15 248187 15 248699 15 249211 15 249723 15 250236 14 250748 13 251260 13 251772 13 252284 12 252797 10 253309 9 253822 7 254335 5
