ImageId,EncodedPixels
bef7572f-baba-4e40-9249-ef66304fcdac,68939 3 69194 8 69449 10 69705 11 69961 12 70217 13 70473 12 70730 11 70987 10 71244 9 71500 10 71757 9 72013 9 72268 10 72524 10 72780 9 73036 8 73292 8 73548 8 73805 7 74062 5 74318 5 74575 3
3e76ecab-1129-4c69-926f-5971e64d3f93,18902 5 19155 10 19409 13 19664 15 19911 2 19919 17 20165 5 20172 21 20420 30 20675 33 20930 36 21186 38 21441 39 21697 39 21953 39 22209 40 22465 39 22721 38 22977 37 23233 36 23488 36 23744 35 24000 34 24256 33 24512 32 24769 29 25026 27 25282 25 25538 21 25795 17 26051 8 26308 4
09c0c17c-38f0-46cf-808d-e57cb15f13d1,18862 4 19116 8 19371 11 19627 12 19883 14 20140 13 20397 13 20653 14 20910 13 21167 12 21423 12 21680 10 21927 3 21935 10 22183 18 22439 18 22695 17 22953 14 23210 12 23468 9 23727 3
c5cd9ad6-61dc-4f52-b6b2-2909832a0627,75009 1 75265 2 75521 3 75777 4 76033 4 76289 5 76545 6 76801 7 77057 7 77313 7 77569 7 77825 8 78081 8 78337 8 78593 8 78849 8 79105 8 79361 7 79617 7
ed817c10-a605-4fe4-b84d-b6685c61998c,8635 7 8889 11 9145 11 9400 13 9656 14 9912 14 10169 14 10426 13 10682 12 10938 11 11194 11 11450 11 11707 10 11963 9 12220 7 12477 5
4dd2f749-6ffb-498c-9044-9aeb407d9300,29034 2 29287 10 29542 12 29798 13 30054 14 30071 9 30310 29 30566 29 30823 29 31079 30 31335 30 31592 29 31848 28 32104 28 32361 26 32625 16 32884 11 33144 5
9780ac50-a5a8-452a-8c38-1232f2dd399d,4478 11 4733 12 4988 13 5243 14 5496 16 5751 15 6007 14 6263 13 6518 14 6774 14 7030 14 7287 13 7543 12 7800 11 8058 7
7785d331-43b8-46e3-a280-0ff9e706ec5a,52446 9 52701 11 52957 12 53211 14 53466 16 53721 17 53977 17 54232 18 54487 19 54742 20 54997 21 55253 21 55509 21 55764 22 56020 22 56275 23 56531 23 56787 23 57043 22 57299 22 57556 20 57812 20 58069 18 58325 17 58583 14 58840 12 59097 10 59356 3
b0caff84-08cf-4e52-bc24-61b8b8fc4310,73049 2 73305 3 73560 5 73816 5 74072 6 74328 6 74584 6 74840 6 75096 5 75352 5 75608 3
fedf1045-2823-484d-89e5-29bcb570f953,69463 3 69718 7 69974 8 70230 8 70486 8 70743 7 70999 7 71256 6 71512 7 71769 6 72025 6 72282 6 72538 7 72794 7 73051 6 73308 6 73565 5 73821 6 74080 3 74337 2
0f587331-96dc-40d7-a283-692458563cb0,9384 6 9639 7 9893 10 10149 9 10404 10 10660 10 10916 11 11172 11 11428 10 11685 9 11942 7 12200 3
e17b9263-7cd4-4b0d-b77b-6015b82e962d,74903 4 75158 6 75413 9 75666 17 75919 23 76173 26 76428 28 76683 30 76935 35 77190 36 77445 38 77701 38 77957 38 78213 38 78469 37 78726 36 78982 36 79239 34 79496 31 79752 31 80009 29 80266 27 80523 24 80780 21 81038 18 81295 15 81553 11
661bc312-df3b-43a1-bad5-c26abef8278d,32744 5 32999 7 33254 9 33508 12 33764 13 34018 16 34274 17 34529 19 34785 20 35041 20 35297 21 35552 23 35808 24 36064 25 36320 26 36576 27 36832 27 37088 27 37345 27 37601 27 37857 26 38114 25 38371 23 38628 21 38886 18 39144 15 39401 13 39660 8
7be20543-4d96-46a5-9a0c-da8ad7fbe120,15022 5 15277 7 15533 8 15788 10 16043 12 16299 12 16555 13 16812 12 17070 9 17327 7
3c236069-f73e-4da4-9c56-3f6d252c681d,15880 3 16134 8 16388 12 16643 14 16898 16 17153 18 17409 19 17665 19 17921 19 18177 20 18433 20 18689 20 18945 20 19201 20 19457 20 19713 20 19970 19 20226 19 20483 18 20739 18 20995 18 21251 17 21507 17 21763 17 22020 15 22276 14 22533 13 22789 12 23047 9 23305 4
2beea9a7-a86b-419b-b95b-19ba75ccfd65,9442 3 9697 5 9950 10 10205 12 10460 14 10716 15 10972 15 11228 15 11485 13 11741 12 11997 12 12254 10 12511 8 12768 5 13026 1
c4167b3c-f604-4d6b-b71f-3d8cd273cfbb,2303 2 2558 3 2811 6 3061 12 3315 14 3570 15 3825 16 4081 16 4336 17 4591 18 4847 18 5103 18 5359 18 5615 18 5872 17 6128 17 6384 17 6641 16 6897 16 7153 16 7410 14 7667 12 7923 10 8181 6
ad9e873b-9cb6-42d7-9ce8-fc040eb960b8,66532 3 66785 8 67039 11 67295 11 67550 13 67806 13 68061 15 68316 16 68572 16 68827 17 69083 16 69339 16 69595 16 69851 15 70108 13 70365 11 70622 10 70880 7 71137 4
26911aa4-592a-42ea-90ee-71399d4084d9,123 32 379 29 636 27 892 25 1148 24 1405 21 1662 18 1919 15 2176 12 2435 6
3a3cb895-0575-4b3b-8904-7b3ff22d8cf6,162 25 418 26 674 27 930 28 1187 27 1443 27 1700 26 1957 24 2213 24 2471 22 2728 20 2985 19 3242 19 3500 17 3758 14 4015 12 4272 11 4530 8
d087ed3e-9d9a-408c-8ddb-86307ac257f9,24716 7 24972 8 25227 10 25483 11 25738 12 25994 13 26250 13 26507 13 26764 12 27021 12 27278 11 27535 9 27792 8 28049 5
1eb9e287-9ca8-4252-9c2d-db8829e2aa45,13995 1 14248 5 14503 6 14758 8 15014 8 15270 7 15527 6 15785 3
92f581d7-5850-4020-867f-8a8b952cc20b,23427 3 23680 8 23935 10 24191 11 24446 13 24701 14 24957 15 25213 14 25469 14 25725 13 25981 13 26236 14 26492 15 26748 16 27004 17 27260 18 27516 19 27772 20 28028 21 28284 26 28540 26 28802 21 29058 21 29314 21 29570 22 29827 21 30085 19 30345 14 30602 13 30858 13 31115 11 31372 10 31628 8 31885 6
1a1e553e-0470-4265-b701-f9ef55938425,36043 6 36298 8 36552 11 36807 15 37060 19 37315 21 37570 23 37825 24 38080 25 38335 26 38590 28 38846 29 39102 31 39358 31 39614 31 39870 32 40126 32 40382 32 40638 33 40895 32 41151 32 41408 31 41665 29 41922 28 42179 26 42437 23 42694 21 42954 15
15f35fb8-78cb-4ed4-bec3-10f002e126be,59893 4 60148 6 60403 7 60658 9 60913 10 61168 12 61424 12 61680 13 61936 13 62192 13 62448 13 62705 12 62961 12 63216 13 63472 14 63727 15 63982 17 64237 18 64492 19 64748 18 65003 18 65259 17 65515 16 65771 15 66028 13 66284 12 66541 10 66798 8 67056 4
664d357f-7527-4073-9deb-63c052d246ab,79479 3 79732 6 79987 7 80241 18 80497 18 80752 20 81008 20 81263 21 81517 22 81772 23
3aabb211-7aa3-4722-815c-5e3f8a1451d5,61458 2 61713 5 61969 7 62225 8 62481 10 62737 11 62994 10 63251 11 63508 10 63766 8 64024 5
0804a687-f24c-41a7-84d5-d1757a4fbb89,18824 4 19080 6 19336 12 19593 13 19849 14 20105 16 20361 22 20617 24 20873 26 21130 26 21387 27 21643 28 21899 28 22156 27 22414 25 22672 23 22930 21 23187 20 23443 19 23701 16 23958 15 24216 11 24475 6
26562d8d-bd2e-4a37-9ae7-7f05da4d5237,13566 3 13811 4 13820 5 14066 5 14076 5 14321 6 14331 6 14576 7 14587 6 14832 7 14842 7 15088 7 15097 8 15344 17 15600 17 15856 17 16112 17 16367 18 16622 19 16878 19 17134 19 17390 19 17647 18 17904 17 18162 15 18419 14 18677 12 18934 11 19191 10 19448 9 19705 8 19962 7 20222 2
13879f4b-5541-4d83-b8c4-21b0cac744c7,46569 6 46823 10 47078 12 47333 14 47588 17 47843 18 48099 19 48354 20 48610 21 48865 22 49121 22 49377 22 49633 22 49889 22 50145 21 50402 20 50658 19 50915 17 51172 16 51429 14 51686 11 51944 7
7967ef4e-10da-4d56-84ff-cca1e6d4d7bd,11224 4 11479 6 11735 6 11991 6 12247 7 12504 7 12760 8 13016 10 13273 11 13529 11 13785 11 14041 11 14298 11 14554 11 14811 10 15068 9 15325 8 15582 7 15838 7 16094 7 16350 7 16607 6 16864 4
