ImageId,EncodedPixels
9d5121aa-dc57-4ef6-b3c5-963334f9764f,22426 1 22725 1 23024 2 23323 2 23622 3 23921 4 24220 4 24519 5 24818 5 25117 5 25416 6 25715 6 26014 6 26313 6 26612 5 26911 5 27210 4 27509 3 27808 1
e5e52769-af6b-4532-9694-858224bd30af,97834 2 98119 5 98131 6 98417 8 98429 8 98714 22 99012 23 99311 23 99610 23 99910 21 100210 20 100510 18 100810 17 101110 15 101409 14
05722279-e08a-4837-a9b0-bccbb050dc64,11746 3 12044 7 12342 9 12641 6 12648 2 12940 6 13240 4
299afcda-2fff-491f-a9e5-afa051c10929,15653 2 15948 12 16244 15 16542 16 16840 17 17137 19 17434 21 17732 20 18030 21 18328 21 18624 24 18921 25 19219 25 19516 25 19815 23 20113 22 20411 21 20710 20 21009 20 21309 19 21610 17 21911 14 22212 10 22515 3
efdba378-2dec-46dd-8dde-504d34d7d35a,52156 8 52454 10 52751 12 53050 13 53349 13 53648 13 53947 13 54245 14 54543 15 54842 15 55141 14 55441 13 55741 10 56043 5
2ac62964-affd-42f6-8fd4-1b3b6b3357c1,225 15 524 16 823 17 1122 17 1421 17 1720 17 2020 16 2319 16 2618 16 2918 15 3218 14 3518 13 3819 11 4122 5
aed8c9cb-3413-4da2-b673-f3b065b5de94,84439 3 84737 5 85036 6 85335 7 85635 8 85935 9 86235 10 86535 10 86835 11 87134 12 87435 11 87734 12 88034 12 88334 12 88635 12 88934 12 89234 12 89534 11 89834 10 90135 8 90436 5
6c0062c2-d28f-4ab8-8854-fa1b367718c6,59417 2 59714 7 60011 10 60308 13 60606 14 60904 15 61203 15 61501 16 61800 16 62100 16 62399 15 62698 15 62997 14 63296 14 63596 12 63897 9 64198 4
3285e923-d659-4aad-a64e-e40350b76deb,80795 11 81090 16 81388 17 81686 19 81983 21 82282 22 82581 22 82880 22 83179 22 83479 20 83778 20 84078 18 84378 16 84679 12 84980 9
70e9a02d-0dfd-4ae2-808c-6b3e2d550035,8448 4 8745 7 9043 8 9341 10 9638 12 9936 12 10235 12 10533 13 10832 12 11131 12 11430 11 11729 10 12028 10 12327 9 12626 8 12925 7 13224 6 13523 6 13822 4
986f6400-134f-489d-a0e7-6efbbf3a0b33,31825 3 32120 9 32417 11 32714 14 33012 15 33310 16 33609 15 33908 15 34207 14 34506 12 34806 10
8e0fc674-7790-490d-ba77-ba5ad85eccf7,2090 3 2388 4 2687 5 2986 5 3285 5 3584 5 3883 5 4183 4 4482 4 4780 5 5080 4 5379 4 5678 4 5977 4 6276 4 6575 4 6874 4 7174 3 7474 2 7774 1
5793fa8d-81a3-41b2-aa45-2f4607b810d0,5611 2 5619 2 5908 5 5914 9 6206 17 6504 18 6796 4 6801 20 7093 27 7392 26 7691 26 7991 25 8293 3 8299 16 8600 13 8900 12 9201 10 9501 8 9801 6
