ImageId,EncodedPixels
6e0832a3-179d-4efa-af40-2971056c9815,228662 4 229179 8 229697 11 230213 15 230730 18 231248 21 231767 23 232285 25 232804 26 233324 26 233843 26 234363 25 234883 25 235403 24 235924 22 236445 19 236966 17 237489 11 238010 8
cb2bd159-52c6-4618-ae70-d6ef86e5ee0e,231923 1 232442 4 232961 6 233481 7 234001 7 234521 8 235041 8 235561 9 236081 9 236601 9 237122 9 237642 9 238162 9 238683 9 239203 9 239723 9 240243 10 240763 10 241283 10 241803 10 242323 10 242843 10 243364 10 243884 10 244404 10 244924 10 245445 9 245965 9 246485 9 247005 9 247526 8 248046 8 248566 8 249087 7 249607 7 250127 7 250648 5 251170 2
a5c47c75-38c4-4bf3-beb2-b4eea44905a6,108370 6 108889 8 109408 10 109927 12 110446 13 110966 14 111486 14 112006 14 112525 16 113045 16 113564 17 114084 17 114604 17 115124 17 115644 16 116163 17 116683 17 117202 17 117722 17 118241 17 118761 17 119280 17 119800 16 120319 17 120839 16 121358 16 121878 15 122397 14 122917 14 123437 12 123957 10 124478 8 124999 5
2d484a59-e7fe-425b-aafe-0420ffc67cac,174675 3 175190 9 175708 12 176226 14 176745 15 177264 16 177783 17 178302 18 178821 18 179340 19 179859 19 180379 18 180898 18 181417 18 181937 17 182456 17 182975 18 183495 17 184015 16 184535 15 185055 14 185575 13 186095 11 186615 10 187136 7 187658 1
4d51d171-5a21-4f65-981f-1ea122b91677,268653 13 269171 18 269690 22 270210 23 270729 26 271249 27 271769 28 272289 29 272810 29 273332 28 273856 24 274379 22 274900 21 275423 18 275944 17 276465 16 276986 15 277507 14 278028 11 278552 3
f1b2603b-d14f-4bf5-a05d-6d1bb56aa4d4,187835 7 188355 9 188876 9 189396 12 189916 14 190437 15 190957 18 190977 1 191478 22 191998 25 192518 26 193038 27 193559 26 194080 25 194601 24 195121 23 195642 22 196163 20 196683 18 197205 14 197727 10
99aafcaa-c401-4478-90a5-7735c742e5f4,8209 8 8724 16 9241 22 9759 25 10277 27 10795 29 11314 30 11833 30 12351 31 12870 31 13389 31 13908 31 14428 29 14947 28 15466 24 15985 23 16505 20 17026 16 17547 13 18068 9
a9373954-1e08-49d8-9dd6-deec3ddab8a7,78787 6 79306 8 79825 10 80344 11 80863 13 81382 13 81901 14 82420 15 82939 16 83459 16 83978 17 84498 16 85017 17 85537 16 86056 17 86576 16 87096 16 87615 17 88135 16 88655 16 89175 15 89695 15 90215 14 90736 13 91256 13 91776 13 92296 13 92816 12 93337 11 93857 10 94381 5 94902 3 95423 1
563d0283-8e96-41fd-b3a4-8da14f04fed2,94375 6 94894 8 95414 9 95933 10 96453 10 96973 10 97493 10 98013 11 98533 11 99053 11 99573 11 100093 11 100614 10 101134 10 101654 10 102174 11 102694 11 103214 11 103734 11 104254 11 104775 11 105295 11 105815 11 106335 11 106855 11 107375 11 107895 11 108416 10 108936 10 109456 10 109977 9 110497 9 111017 9 111538 8 112058 8 112579 7 113099 7 113620 5 114141 3
c50a99a0-a901-4f97-acdc-94b05ff16a10,12825 1 12827 2 13341 11 13859 14 14378 16 14897 18 15416 20 15936 21 16456 22 16975 24 17495 24 18016 24 18536 25 19057 25 19578 24 20100 22 20620 23 21141 22 21663 20 22184 19 22706 17 23228 14 23750 11 24271 9 24793 6
1001105b-ed11-4bfb-8c46-c67d26e6e27a,297297 9 297816 13 298335 16 298855 18 299375 20 299895 21 300415 22 300935 23 301456 23 301977 23 302499 21 303020 20 303544 16 304066 14 304588 11 305111 6
