ImageId,EncodedPixels
5311b750-0231-4abf-9305-c5a0de743d1c,104 35 463 36 822 37 1181 39 1540 41 1899 42 2258 43 2617 44 2976 45 3335 46 3695 46 4053 48 4413 48 4772 49 5132 49 5491 50 5850 51 6209 51 6569 50 6929 50 7288 51 7648 50 8008 49 8368 49 8727 49 9087 49 9447 48 9808 46 10168 46 10528 45 10888 45 11248 44 11609 43 11969 42 12329 41 12689 41 13050 39 13410 39 13770 37 14131 34 14492 32 14853 31 15213 31 15574 29 15936 25 16298 22 16661 14
8e1fe15b-07df-4678-acae-9cda4b80e33d,55668 6 56025 10 56382 15 56739 19 57098 20 57456 23 57812 31 58170 37 58526 43 58884 47 59242 50 59601 52 59960 55 60320 55 60679 57 61039 57 61398 59 61758 59 62118 60 62478 60 62839 59 63200 57 63562 55 63923 54 64284 53 64646 51 65007 50 65369 48 65730 47 66092 45 66455 42 66819 39 67181 37 67542 36 67904 35 68266 33 68628 31 68989 30 69351 29 69713 27 70074 26 70435 25 70797 23 71158 22 71518 22 71880 20 72241 19 72602 17 72964 15 73326 13 73686 13 74047 11 74409 8
006fb29d-4bad-477a-8125-d5465193dde3,97167 12 97526 17 97882 29 98240 33 98597 36 98956 37 99315 38 99673 40 100032 42 100391 43 100751 42 101110 43 101469 45 101829 44 102188 45 102548 45 102908 45 103268 45 103628 45 103988 45 104347 45 104707 45 105066 46 105426 46 105785 46 106145 46 106504 47 106864 47 107224 48 107584 48 107943 49 108303 49 108663 49 109023 47 109383 46 109742 45 110102 44 110463 42 110823 41 111183 39 111543 39 111903 38 112263 36 112623 36 112984 34 113344 33 113705 31 114066 28 114426 28 114786 27 115147 25 115508 22 115870 17 116232 15 116593 12
b5b5158c-c7b2-4ceb-a9b2-5780b469e6d7,30560 2 30918 5 31278 6 31637 8 31997 8 32357 8 32718 7 33079 5
1035647f-ef3b-40a1-9330-37e5c1e9a372,40703 8 41060 12 41419 15 41778 17 42137 18 42495 21 42854 22 43214 23 43573 24 43932 25 44292 25 44651 27 45010 29 45370 29 45729 31 46089 32 46449 32 46809 32 47169 33 47529 34 47889 35 48249 35 48609 36 48969 36 49329 37 49689 37 50049 37 50409 38 50769 39 51129 40 51489 40 51849 41 52210 40 52571 39 52932 39 53293 38 53653 38 54014 37 54374 38 54735 37 55095 37 55455 37 55814 38 56174 38 56534 38 56894 38 57254 38 57615 37 57975 37 58336 37 58696 37 59056 37 59416 37 59777 36 60137 36 60498 35 60858 34 61218 34 61578 34 61938 33 62298 33 62659 31 63020 30 63381 28 63741 27 64102 26 64462 26 64823 24 65183 24 65544 22 65905 21 66266 19 66626 18 66987 17 67348 15 67709 14 68072 9 68435 4
cb2b5455-c75d-4ff7-8f37-75c327b83846,69109 5 69468 7 69827 8 70187 8 70547 8 70907 8 71268 7 71630 4
f6e43225-b454-4221-9c75-8290042345e6,127356 6 127713 10 128071 15 128428 19 128787 21 129145 24 129504 25
a2853190-c35e-4244-a812-ce445f8faa8e,101415 11 101773 15 102131 19 102489 22 102848 24 103207 26 103567 26 103926 28 104285 29 104645 29 105004 30 105364 30 105723 31 106083 31 106442 32 106801 34 107161 34 107520 35 107879 36 108239 36 108598 36 108958 36 109317 37 109677 37 110037 38 110396 38 110756 38 111112 42 111471 43 111830 44 112189 44 112549 44 112909 44 113269 43 113628 44 113988 43 114347 43 114707 42 115067 42 115427 41 115787 41 116147 41 116507 40 116867 39 117227 38 117587 38 117947 37 118307 36 118668 34 119028 33 119389 30 119749 28 120111 16 120474 9
1ddc5b81-c53e-499f-aca7-8ac711d62f9d,35964 7 36323 9 36682 10 37041 12 37400 13 37759 15 38118 17 38477 18 38837 18 39196 19 39556 19 39915 20 40275 20 40634 21 40993 22 41352 23 41711 23 42070 24 42430 24 42789 25 43149 24 43508 25 43868 25 44227 26 44586 27 44945 27 45305 27 45665 27 46024 28 46384 27 46743 28 47103 28 47462 29 47822 29 48182 29 48541 30 48901 29 49260 30 49620 30 49980 30 50340 29 50699 30 51059 30 51419 30 51779 30 52139 30 52499 30 52859 30 53219 29 53579 29 53939 29 54299 28 54659 28 55019 28 55380 27 55740 26 56100 26 56460 25 56821 24 57181 23 57541 23 57902 21 58262 20 58623 18 58983 17 59343 16 59703 15 60065 12 60434 1
2906f517-2882-46c3-938d-a817f8946b2d,113041 1 113401 3 113761 5 114121 7 114481 8 114841 9 115201 11 115561 12 115921 13 116281 13 116641 14 117001 15 117361 16 117721 16 118081 17 118441 18 118801 19 119161 19 119521 19 119881 20 120241 21 120601 21 120961 21 121321 22 121681 22 122041 22 122401 22 122761 22 123121 22 123481 22 123841 22 124201 21 124561 21 124921 21 125281 20 125641 19 126001 19 126361 18 126721 17 127081 17 127441 16 127801 14 128161 13 128521 12 128881 11 129241 10
