ImageId,EncodedPixels
459116e9-1427-45b0-a3f3-3b30510b3a2b,173768 3 174319 7 174869 10 175421 11 175973 12 176526 12 177079 12 177633 11 178187 9 178741 8 179294 7 179848 5 180402 4
25c336d4-9b6c-4aad-af89-5f6f72c35d74,43553 3 44105 5 44658 7 45211 8 45764 9 46317 10 46871 9 47424 9 47978 8 48532 6 49087 3
448c0c7c-593b-49e1-b694-4af12fbacdd7,22672 2 23224 3 23775 5 24328 5 24880 6 25431 8 25984 8 26536 9 27089 9 27641 10 28194 10 28746 11 29299 11 29851 12 30404 12 30957 12 31510 12 32064 11 32618 10 33172 9 33726 8 34280 7 34835 5 35389 4
d22866c7-12de-43bd-84d1-c35fad8b9f51,183632 7 184181 11 184732 13 185285 13 185837 14 186390 14 186944 13 187497 12 188052 10 188606 8 189160 4
ad216dfc-906a-4150-a98a-a5d3f6f56610,147163 3 147714 5 148267 5 148820 5 149372 6 149924 7 150477 7 151029 8 151582 8 152134 9 152687 9 153239 10 153791 11 154344 11 154896 12 155449 12 156002 12 156555 12 157108 12 157662 10 158216 9 158770 7 159323 7 159877 4
fabd045a-3f01-46fa-8483-66b20f826f3d,27103 3 27655 5 28207 6 28759 7 29311 8 29864 7 30417 6
0f6961c3-5498-4909-ad18-915b746f0b4f,61065 5 61617 7 62170 8 62722 9 63275 9 63826 12 64378 13 64931 13 65484 13 66037 13 66590 12 67143 11 67697 9 68252 6
dac2223e-68e1-4d7a-b121-120f4f8a8cda,83901 1 84452 4 85004 5 85557 5 86110 4 86662 5 87216 3
36f2f3cf-d42f-42cd-869f-32e698eb8cc1,106020 7 106571 10 107123 11 107676 11 108230 10 108783 10 109338 7
54eead4c-d2c3-4f1b-8a59-0977d2c7b006,21308 4 21860 6 22411 8 22964 6 23516 7 24069 6 24621 7 25174 7 25727 6 26280 6 26834 4 27388 2
688b8c97-32af-4841-a7a1-42c8deba48a9,81139 1 81691 4 82244 4 82796 6 83349 6 83902 6 84456 3 85009 1
0bdd2c28-1b94-4121-a1b4-4c32323f08a2,147177 5 147725 11 148277 12 148830 12 149383 12 149936 13 150489 14 151043 14 151596 13 152149 13 152701 13 153253 14 153806 14 154359 14 154911 14 155464 13 156017 13 156570 12 157123 11 157677 9 158230 9 158785 5
542380c2-2386-4ea1-8edc-1ff105c17bd4,58369 3 58918 10 59471 11 60023 13 60576 14 61129 14 61681 16 62234 16 62787 16 63340 16 63893 15 64446 14 64999 13 65554 9 66108 6
aa196f48-013b-4ce8-a591-4ec2ed36dfa6,13469 10 14021 13 14574 14 15127 16 15680 16 16233 17 16786 17 17340 16 17894 14 18449 10 19004 6
aa389060-7256-4935-a986-c8040cac7e48,50098 1 50650 3 51201 6 51754 7 51771 4 52307 7 52323 6 52860 8 52875 7 53413 9 53426 9 53966 22 54520 21 55074 19 55627 18 56180 17 56733 15 57287 6
1da40fc2-db3b-4e40-9ce1-1bda4d553895,173281 6 173833 8 174385 10 174937 11 175490 12 176042 13 176595 13 177148 14 177701 14 178254 14 178807 14 179361 13 179915 12 180469 10 181024 5
3c10a4b1-a7aa-4fd2-9c99-7561676e7da5,14433 2 14982 8 15533 11 16082 16 16634 18 17187 19 17740 19 18292 20 18845 20 19399 19 19952 19 20505 18 21059 16 21612 16 22166 14 22720 12 23278 5
c75cf835-e118-4957-a342-e4e64ecdc876,104958 9 105510 13 106062 16 106615 18 107168 19 107721 20 108274 21 108827 21 109380 21 109933 21 110487 18 111041 16 111596 12 112150 8
429ff666-69c8-4eff-bae4-db69e99b48c7,149679 5 150231 7 150783 10 151335 12 151888 12 152441 11 152994 11 153547 11 154102 8 154656 7 155210 4 155764 2
bf2a0145-76db-4516-9858-67c96d411b8b,1517 5 2069 7 2622 7 3174 9 3727 8 4280 8 4833 8 5387 6 5940 5
2918032e-3c95-4341-a801-8c90bdc12241,82713 3 83265 6 83818 7 84370 10 84923 10 85477 10 86031 9 86585 8
378f47b1-e72b-43f8-b214-3d7252b75743,5142 2 5693 8 6245 10 6798 11 7351 12 7902 14 8455 14 9009 13 9564 11 10120 7 10675 4
cbb73790-ce0d-42b4-b907-0c1769802e1a,151425 4 151977 6 152530 6 153082 7 153634 8 154187 8 154740 8 155293 7 155845 8 156398 7 156951 7 157504 6 158057 4 158610 3 159163 1
e8ceb8f7-8505-48c5-8722-9a614f74a9a3,62973 3 63523 7 64074 10 64626 11 65179 11 65732 11 66284 12 66837 12 67390 11 67943 11 68496 11 69049 11 69602 11 70155 11 70709 11 71262 11 71815 10 72368 10 72921 10 73474 10 74027 8 74581 6 75134 5
7c7a9d8e-ae87-4a57-ab78-9612ed1fe6dc,466 9 1019 9 1572 9 2126 7 2680 4
398c3a4a-cdd9-4dba-8520-e62934f31cbf,59165 5 59717 6 60269 8 60821 9 61373 10 61926 10 62479 10 63032 9 63585 9 64139 7 64692 7 65246 5 65800 2
4c60ce56-527c-4486-8468-e469ecee729d,68425 2 68977 4 69529 5 70081 5 70633 6 71185 7 71737 6 72289 6 72842 5 73395 4
8bea20f0-b9b7-450b-89d7-bff65b085725,116156 6 116709 9 117262 11 117816 12 118373 10 118927 9 119480 10 120033 11 120586 11 121139 12 121692 12 122245 12 122798 12 123350 13 123903 14 124456 14 125008 16 125560 17 126113 17 126666 18 127219 18 127772 18 128325 18 128879 17 129433 15 129988 13 130542 11 131097 8 131653 4
f7883cf7-6ffe-4604-9b4c-66cccb3c4d69,32456 4 33009 5 33561 7 34113 8 34664 10 35216 11 35768 12 36321 12 36875 10 37429 9 37982 8 38535 8 39088 7 39640 8 40193 8 40746 7 41299 7 41852 6 42406 4 42960 2
e4327eab-a842-4c74-900b-45b9b69f44d1,143676 3 144228 5 144780 6 145332 7 145885 7 146439 6 146992 6 147546 4
4a4b269e-c7a9-4923-acec-8a7dd96b262f,54412 3 54963 5 55515 7 56067 8 56619 10 57172 11 57725 11 58278 12 58832 11 59386 10 59941 7
8aaabeca-e135-4dec-b28a-c33d78a159f7,480 9 1031 12 1583 13 2135 13 2687 14 3240 14 3793 13 4347 11 4900 10 5455 7
0fed0ab0-07d3-4434-96ec-136b01aa92c8,49740 5 50290 9 50842 10 51395 10 51947 11 52500 11 53053 10 53607 9 54160 8 54714 6 55269 3
3af1b2c5-f24f-4768-a53d-7e4fbd5b416e,44270 2 44821 6 45373 7 45925 8 46477 9 47029 9 47582 9 48135 8 48688 8
c848e802-6a9e-41c8-9392-a76f356ed693,89557 2 90107 7 90659 9 91210 11 91762 13 92314 14 92865 16 93418 16 93971 16 94523 17 95076 17 95629 17 96182 17 96735 16 97288 15 97842 13 98397 7
314fcd1f-ca10-4887-aedb-34389d7a52ba,177652 3 178204 5 178756 7 179308 8 179861 8 180413 9 180967 8 181520 7 182074 4
fb9075fb-de86-4cba-bd65-5832c7926558,127878 4 128430 7 128983 8 129535 9 130088 10 130641 10 131195 9 131748 9 132302 7 132855 7 133410 5
