ImageId,EncodedPixels
85834665-c212-4400-ab81-6d58d21ef806,94721 4 95233 7 95745 8 96257 9 96769 9 97281 9 97793 10 98305 10 98817 10 99329 10 99841 10 100353 10 100865 9 101377 9 101889 8 102401 7 102913 7 103425 7 103937 6 104449 5 104961 4 105473 2 105985 1
ccd368bb-7b94-47be-bc8b-14625ed5b8a5,209981 4 210492 5 211003 7 211515 7 212027 6 212540 5 213054 2
c264275b-b2dc-4be2-b6a4-d8caed84802c,211374 5 211882 11 212391 15 212902 17 213413 18 213924 20 214436 20 214947 21 215458 22 215969 23 216481 23 216992 24 217504 24 218016 24 218527 25 219039 24 219551 23 220063 23 220575 23 221088 22 221600 21 222114 19 222627 17 223140 14 223653 10 224165 6
dfda13e8-a505-450e-b928-d3de2aa6d33a,176852 1 177357 9 177868 12 178379 13 178890 14 179401 16 179913 17 180425 17 180937 17 181449 18 181961 18 182474 17 182986 16 183499 14 184014 10 184527 8 185040 5
d40c3dc8-75e0-4df2-a2c8-04cf1a003eae,16717 4 17227 9 17737 12 18246 16 18755 20 19265 23 19777 24 20287 27 20799 28 21310 29 21821 31 22333 31 22844 33 23356 34 23868 34 24380 35 24892 35 25404 36 25916 36 26428 36 26940 37 27453 36 27966 35 28478 35 28991 35 29504 34 30016 34 30529 32 31041 32 31554 31 32067 29 32580 27 33093 26 33606 24 34119 23 34631 22 35144 21 35657 19 36170 18 36683 16 37196 14 37709 12 38223 9 38738 4
67e22331-07e2-48a2-8887-b09b1fe453ce,147443 4 147955 5 148467 6 148981 4 149494 2
faf9fce5-4f8a-4fea-a201-ec7522cc89c4,229165 6 229675 11 230183 17 230694 19 231206 20 231717 22 232229 24 232741 25 233252 28 233764 29 234276 29 234788 30 235300 30 235812 30 236324 30 236836 30 237349 27 237861 25 238374 22 238887 20 239400 17 239914 12 240430 6
0898a550-d517-4986-854c-b87a67ec4a34,157386 2 157897 5 158408 7 158920 8 158931 2 159432 15 159944 16 160456 17 160968 17 161480 17 161994 14 162506 13 163019 10 163531 8 164043 6 164557 3
0e25eeb8-6106-49eb-a683-91d8b496e841,43290 1 43798 7 44303 2 44307 11 44814 17 45325 18 45837 19 46349 19 46860 20 47371 21 47883 22 48395 22 48907 22 49419 22 49931 22 50443 22 50956 21 51468 21 51981 19 52494 18 53006 18 53518 17 54031 15 54544 13
abb6ab92-1df1-4aee-a09e-53901395fc3b,146904 8 147415 16 147927 19 148440 19 148953 19 149465 19 149979 17 150491 17 151005 15 151518 14 152031 12 152544 10 153059 5
e545ab90-31b1-4d1c-b84f-d6aebc6398b8,252679 6 253188 10 253699 12 254209 15 254720 16 255231 18 255741 21 256253 21 256765 21 257277 21 257791 19 258304 18 258817 17 259330 16 259842 16 260355 15 260867 15 261380 13 261892 13
