ImageId,EncodedPixels
25052557-0a5a-4904-a0ac-7d9565623163,24697 10 24951 13 25206 15 25461 17 25716 18 25972 19 26227 21 26483 22 26739 23 26995 24 27252 25 27509 26 27766 28 28024 29 28281 29 28538 28 28794 28 29051 27 29307 25 29563 24 29821 21 30078 18 30334 16 30591 14 30847 13 31104 12 31361 11 31619 8
6223952b-a166-43b8-9c2e-047e5467e341,70866 11 71121 13 71375 18 71631 20 71886 22 72141 24 72395 27 72649 29 72905 30 73162 29 73418 29 73675 28 73931 28 74188 27 74444 27 74702 25 74959 24 75215 23 75473 21 75730 19 75986 18 76244 14 76501 12 76759 9 77016 6
596a11bb-a65d-46eb-a8c3-8955a0605a5d,14333 4 14585 8 14838 11 15092 13 15346 15 15601 16 15854 19 16109 20 16364 21 16620 21 16876 21 17132 21 17388 21 17644 21 17901 20 18158 19 18416 12 18674 6
cf6df19c-6e5e-440d-84e9-3188c67b6f3f,34478 7 34732 17 34987 20 35243 21 35499 22 35755 24 36011 25 36267 26 36524 26 36780 27 37036 28 37292 28 37548 29 37804 29 38061 29 38318 29 38575 29 38832 28 39089 28 39345 29 39601 29 39858 28 40114 29 40371 28 40628 28 40884 28 41141 13 41157 11 41398 8 41415 9 41655 4 41671 9 41928 8 42184 8 42441 6
e416d679-7264-42bc-87d1-e0e80a88b8c7,37107 7 37362 12 37617 16 37872 17 38127 18 38382 19 38638 19 38893 20 39149 20 39405 20 39661 20 39917 20 40173 20 40430 17 40687 13 40944 11 41202 8 41459 6 41717 3
c783d1aa-b63a-4eaf-89ec-cb2fbbfc1d3c,12413 14 12659 26 12913 30 13168 34 13423 37 13679 38 13935 39 14191 40 14448 40 14706 39 14965 36 15232 25 15490 23 15758 11 16016 8 16274 6 16531 4 16788 2
a7591e34-1439-4301-b88f-dd14e78130fe,35714 9 35969 12 36223 15 36478 18 36732 21 36987 22 37243 22 37499 23 37755 23 38011 23 38267 24 38523 24 38779 24 39035 24 39291 24 39548 23 39804 23 40060 23 40316 23 40573 22 40829 22 41086 20 41342 19 41599 11 41612 3 41855 8 42112 6 42369 4
7ef6bfa4-5d63-4074-a8a8-09eb609148d8,9530 4 9784 10 10040 10 10295 12 10549 15 10803 17 11055 21 11308 25 11563 26 11818 28 12072 30 12327 31 12582 33 12838 33 13094 34 13350 34 13605 35 13861 35 14117 35 14374 34 14630 34 14887 20 14912 8 15146 13
8c3e6173-c9be-49b6-ad57-167a9bd51527,13000 10 13250 16 13506 16 13762 16 14018 16 14274 16 14530 15 14786 15 15042 14 15298 13 15555 10
e4444ee2-a17d-4855-8706-bb18bca3162e,20284 5 20538 7 20793 9 21048 10 21303 12 21558 14 21803 26 22057 29 22312 32 22567 35 22823 36 23078 39 23334 40 23590 40 23846 41 24102 41 24358 41 24613 42 24869 42 25125 42 25381 41 25637 40 25894 38 26150 38 26407 19 26429 7 26664 17 26920 15 27178 9 27436 5
