ImageId,EncodedPixels
0e01aa0f-4529-466f-a964-73c4500e76b9,150 26 406 27 662 27 918 27 1174 27 1430 27 1686 27 1943 26 2199 25 2456 23 2713 22 2970 21 3227 19 3485 15 3742 13 3999 11 4256 8 4513 7 4771 3
255281ca-5213-468f-b6f6-a0dcee57194a,51642 3 51897 7 52153 14 52409 17 52665 21 52921 23 53177 23 53433 23 53689 22 53946 20 54202 19 54458 18 54714 17 54971 14 55228 11 55485 9 55743 5
f786d14e-7012-4a51-8bd2-e36ffbf43d78,8579 4 8827 15 9081 19 9336 21 9591 23 9846 24 10102 24 10357 26 10613 26 10869 26 11125 27 11381 27 11638 26 11894 26 12150 26 12406 25 12663 24 12919 24 13176 22 13432 22 13689 21 13945 20 14201 20 14457 20 14713 19 14970 18 15227 17 15487 11
ccd852c9-e558-4082-a803-bf24afa664f8,19637 10 19892 13 20146 17 20401 19 20657 20 20913 21 21169 22 21424 23 21678 26 21933 27 22188 27 22443 26 22698 24 22954 23 23210 23 23466 22 23723 21 23979 20 24236 18 24504 5 24762 2
42b02019-2544-4794-8a6c-9b1a045f1bc2,72286 3 72540 7 72795 14 72820 2 73051 28 73307 28 73563 28 73819 29 74075 30 74331 31 74587 31 74843 32 75099 34 75355 34 75610 31 75866 29 76122 28 76379 25 76641 18 76898 14 77156 10
fb65fe0c-62db-4b1c-b6a4-4a29923cb4ad,32456 5 32710 10 32966 11 33221 14 33476 16 33731 18 33987 19 34243 20 34499 21 34755 22 35011 23 35267 24 35523 25 35779 26 36035 27 36291 28 36547 29 36803 30 37060 30 37316 31 37573 30 37829 30 38085 30 38342 29 38598 29 38854 6 38863 20 39121 7 39130 8
b85de74f-8c46-4d22-ade9-8c8994441cde,62432 7 62683 14 62937 17 63191 20 63446 21 63701 23 63957 22 64213 22 64468 23 64724 23 64979 24 65235 24 65491 24 65747 24 66004 23 66260 23 66517 21 66773 21 67030 20 67287 18 67544 16 67801 15 68059 12 68316 10 68575 4
0a896027-58e0-437a-93b5-a4f6cbfd6298,65373 5 65627 8 65882 9 66136 11 66391 12 66646 13 66901 14 67157 14 67412 14 67667 15 67923 14 68178 15 68434 14 68689 15 68945 14 69201 14 69457 13 69713 13 69969 12 70224 13 70480 12 70736 12 70992 10 71248 10 71505 6 71763 2
92fc45ba-1c89-4ecb-a20e-c18d9e3c346d,6119 8 6374 10 6629 13 6884 19 7140 19 7396 19 7652 19 7908 19 8164 19 8420 18 8677 17 8934 16 9190 15 9447 14 9704 12 9962 8
2e5e2c27-4fe4-467b-b6ae-d1e57a17ec5d,70217 5 70470 9 70723 13 70977 15 71231 17 71485 19 71740 20 71995 21 72250 21 72506 20 72762 20 73018 19 73274 19 73531 17 73787 17 74045 14 74301 12 74559 8 74816 4
c9ac7a84-0549-4301-895e-fb945fdf622f,5541 5 5797 12 6050 16 6305 18 6561 19 6817 20 7072 22 7327 24 7582 26 7837 27 8093 27 8349 27 8605 26 8861 25 9117 23 9374 21 9630 21 9887 20 10144 18 10401 16 10659 14 10919 9
639dd517-0ae3-4377-b600-98e634cfa694,12545 14 12801 15 13057 16 13313 16 13569 16 13825 16 14081 16 14337 15 14593 14 14855 8
5af3f40f-43ba-4d22-8f27-a4ae97cb6216,184 32 441 31 697 31 954 30 1210 30 1468 28 1724 28 1981 25 2238 23 2495 20 2752 18 3010 15 3267 11
f420426f-4721-4f06-ab55-ef86dc321445,17128 7 17381 11 17635 14 17890 16 18145 17 18400 19 18656 23 18911 25 19166 27 19421 28 19677 29 19933 29 20189 29 20445 29 20701 29 20957 29 21213 29 21470 28 21726 28 21983 26 22241 24 22497 23 22755 21 23012 19 23270 16 23527 14 23785 10 24043 7
c2731d54-d355-4e25-a8ab-d582601c8c4d,3697 7 3952 8 4207 10 4463 11 4719 12 4975 13 5231 14 5487 15 5744 14 6001 14 6258 13 6514 13 6771 12 7029 10 7285 10 7543 7
9d173dab-0684-4ba0-8ca4-ca7e562e5c2a,74316 4 74571 8 74824 13 75079 16 75334 18 75589 20 75845 21 76101 21 76357 22 76613 23 76869 23 77125 23 77381 23 77637 23 77893 24 78151 22 78407 22 78665 20 78922 19 79179 18 79437 16 79695 14 79952 13 80209 12 80465 12 80721 11 80977 11 81233 10 81490 8 81749 3
8f6a2061-6d99-4b07-9d10-0c7a7024c409,68039 3 68292 9 68547 12 68802 14 69057 16 69312 18 69568 18 69824 19 70080 19 70336 20 70592 20 70848 21 71105 20 71361 21 71618 20 71875 19 72132 18 72389 17 72646 16 72903 15 73161 4 73170 4
6ef9c38d-2f92-4087-93e8-d71090d22f44,63744 1 63998 3 64252 5 64507 6 64761 8 65017 8 65272 9 65527 10 65782 11 66037 12 66293 12 66548 13 66804 13 67059 14 67315 14 67571 14 67827 14 68083 14 68340 13 68596 13 68852 13 69109 12 69365 12 69622 11 69879 10 70135 9
8f477abb-5c2b-4823-9fbc-5d118456913c,55888 6 56141 10 56396 12 56651 13 56907 13 57163 13 57419 14 57676 14 57933 13 58190 12 58447 11 58704 10 58964 6 59222 3
28ae74a7-8881-49cd-a86e-dfe791b54d3e,247 9 502 10 757 11 1011 14 1265 16 1520 17 1775 18 2031 18 2286 19 2541 20 2796 21 3052 21 3308 21 3563 22 3819 22 4075 22 4331 22 4587 22 4843 22 5100 21 5356 21 5613 20 5869 19 6127 16 6384 14 6642 10
662633ea-27a6-4901-b521-b242ec5356ff,41386 12 41637 18 41893 18 42149 19 42405 19 42661 20 42918 19 43175 18 43431 18 43688 17 43945 15 44202 13 44459 11 44717 6
924d0dbd-7b6d-4f7d-a606-85db61c9c375,47132 6 47384 12 47639 14 47894 16 48150 17 48405 19 48660 20 48916 21 49171 22 49427 23 49683 23 49939 23 50196 3 50203 14 50460 13 50716 12 50973 11 51230 9 51487 8 51744 6
7537d5f1-61d7-4919-b9d5-1f0216a9a921,19722 8 19973 15 20228 17 20484 18 20739 19 20995 19 21251 19 21505 21 21761 21 22017 21 22273 21 22529 20 22785 20 23041 19 23297 17 23553 16 23809 15 24065 15 24321 14 24577 13 24833 12 25091 6
3fd17de5-2e60-4ace-8535-c1bc69a5a36e,72314 11 72567 14 72822 15 73079 14 73335 14 73591 15 73848 14 74105 13 74362 13 74618 13 74875 12 75133 11 75389 12 75645 13 75901 14 76157 15 76413 15 76669 12 76926 10 77182 9 77439 6
cf0f9061-103f-48d1-bf3a-44d623137c6f,72581 1 72837 7 73093 11 73349 14 73606 16 73862 18 74118 19 74375 18 74631 19 74887 19 75144 19 75401 18 75658 18 75915 17 76172 16 76428 16 76690 10 76947 8
d4ecce81-9c79-46bb-b821-442e9c916f82,26 33 282 33 538 33 794 33 1050 33 1306 33 1562 33 1818 33 2075 32 2331 32 2587 32 2844 31 3100 31 3356 31 3612 30 3868 30 4124 29 4381 27 4638 26 4900 19 5158 16 5417 12 5674 9 5932 5
593f7016-d45d-41fb-b8e6-b051a6786ff4,2 24 258 24 514 24 770 24 1026 24 1282 24 1539 23 1795 23 2052 21 2309 19 2566 17 2824 15 3081 12 3339 9 3597 5
c831f0aa-bc09-43ae-a09c-ebf800c1189a,23263 7 23517 10 23542 7 23772 13 23795 12 24027 16 24050 14 24282 38 24537 39 24793 39 25049 39 25305 39 25561 39 25818 38 26075 37 26332 35 26590 33 26847 32 27105 30 27364 27 27622 24 27880 22 28138 19 28395 18 28653 15 28911 11
861b901f-b3c5-4c88-b6b4-a8ea8933617e,45712 5 45966 8 46220 11 46475 13 46730 14 46985 16 47240 18 47495 19 47750 21 48006 21 48262 22 48517 24 48773 25 49029 26 49285 26 49542 27 49798 29 50055 29 50312 28 50569 27 50827 24 51084 23 51341 22 51599 19 51856 18 52115 15 52373 12 52630 11 52888 9 53145 7 53404 3
0cf55931-97fa-4887-b237-f35509d023c1,76527 9 76782 11 77037 14 77293 16 77548 19 77804 20 78060 20 78315 22 78571 22 78826 23 79081 24 79337 24 79593 23 79849 23 80105 22 80361 22 80617 22 80873 22 81130 21 81387 19 81644 18 81901 15
2b25b91c-8ffd-4231-9e8a-03e4a50e858b,30977 2 31233 4 31489 4 31745 5 32001 5 32257 5 32513 5 32769 5 33025 5 33281 4 33537 4 33793 3 34049 3
91870d63-6b1d-42b2-8542-0d2b8fe0b469,46069 6 46323 9 46579 10 46834 12 47090 12 47346 12 47602 14 47858 15 48114 15 48370 15 48626 15 48882 15 49139 14 49395 14 49653 12 49910 11 50167 10 50425 8 50682 7 50938 7 51200 1 51456 1
ae386675-4bbc-4ed9-bba9-d9de405ea0e0,25022 5 25276 9 25531 12 25785 16 26040 18 26295 21 26549 24 26803 27 27059 28 27314 29 27569 31 27825 31 28081 32 28337 32 28593 32 28849 32 29105 32 29361 32 29617 32 29873 31 30129 30 30386 27 30642 25 30899 21 31155 17 31411 15 31667 13 31923 12 32179 10 32435 9 32691 9 32947 8 33204 7 33461 5
861b501b-a989-4db7-8800-897d4321e18e,10021 2 10275 7 10530 10 10786 10 11041 12 11296 13 11551 15 11806 16 12061 17 12317 17 12572 18 12828 17 13084 16 13339 16 13595 15 13851 14 14107 14 14363 13 14619 12 14875 11 15131 10 15387 9 15643 8 15901 5
ef6684cf-a5df-4f52-88c3-2e3eb70a3b24,13211 9 13464 14 13720 16 13975 18 14231 19 14486 22 14742 23 14997 25 15253 25 15509 26 15765 26 16021 26 16277 26 16534 25 16790 25 17047 24 17304 23 17561 22 17817 22 18074 20 18331 18 18588 16 18845 14 19103 11 19360 9 19618 6
4c2f2955-0260-4d52-81a7-3eea4d1b6b2e,35984 9 36239 12 36494 14 36749 15 37004 16 37259 17 37514 18 37768 20 38023 21 38278 21 38534 19 38790 19 39046 19 39302 19 39558 18 39814 16 40071 15 40328 14 40584 14 40841 12 41097 10 41354 6
100a6cab-2608-4070-a9db-987a7adff63e,50002 5 50256 8 50512 9 50768 9 51024 9 51280 9 51536 10 51792 10 52048 10 52304 11 52560 11 52817 11 53073 12 53329 12 53586 10 53843 7
